window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.32516512166498135,-7.99980707750853e-07,0.9576916434320475,0.9914503051175827,0.8683106473035894,-2959.211128172243
1,1,0.4105162274332754,-1.8247767705822467e-06,0.9559381529070241,0.9874080192499285,0.7677128308029727,-2730.667825448364
10,1,0.12058131207189537,-4.958912418080209e-07,0.93137568186254,0.9969755072965505,0.8826077156928934,-2844.640023141491
11,1,0.4112276024477448,-1.9423236220726678e-06,0.9393452227500141,0.9810745852204739,0.8542495543988496,-2604.9330932979465
12,1,0.1066896596313256,-4.24155553554768e-07,0.9349151176448521,0.9975118681999944,0.8807736630165648,-2841.0515945375064
13,1,0.21035165289779578,2.0747371871372906e-06,0.9298358026163803,0.9942600357461243,0.8260663175034155,-2722.6438210365286
14,1,0.3471740161964484,-1.0632652888044471e-05,0.9460257475690255,0.9803769012847564,0.8211992606094357,-2544.590343646417
2,1,0.2863717083635049,-1.3181361037863046e-06,0.9633613193109017,0.9955593752726161,0.8610312481222295,-3089.9336362915024
3,1,0.24615192177431222,1.7866011399534887e-06,0.9401134949917426,0.9962924828856814,0.8738006041511023,-3026.2552679289547
4,1,0.31201657255657456,-1.5160787383204427e-06,0.936978237478757,0.9848602993173583,0.8429473411311807,-2757.6038472562245
5,1,0.3130258979873032,1.2023156612114723e-07,0.9441364789123661,0.9967850088042274,0.8517266325297026,-2778.6737771189146
6,1,0.21081084459299637,2.027625659347183e-09,0.9431593439715062,0.9953811901526004,0.8143023615968892,-2883.5968526101324
7,1,0.2263876035964465,-1.2467049914552955e-06,0.9416976119446445,0.9919822527782393,0.8277324649318777,-2746.5286832916827
8,1,0.25534687087086727,-3.3909143953283744e-07,0.9376266319295683,0.9949391828875231,0.8165164244298814,-2704.3107713578606
9,1,0.16875748845199634,-2.603936883369055e-06,0.9274384458996556,0.9979627192623398,0.8760342040101443,-2796.8524380145473
