window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4380997602787622,-0.0017639831108679073,0.48159673735404007,0.9053891830534441,0.882771333025448,1776.0787154685077
1,1,0.44277528927178367,-0.0005471277885723685,0.7052689906439962,0.9502434476926773,0.9430803223109071,1542.885201913335
10,1,0.9766829879882174,-0.0159855313935795,0.34249966539385435,0.536817754869446,0.9124799939697079,1950.670909888714
11,1,0.6766994962413555,0.004057348477151295,0.5959895708701188,0.9241910574846423,0.9308286489877365,1433.4859251834596
12,1,0.22345465681800136,-0.0012403727729093476,0.6905527302966632,0.9915965257749286,0.9958972381470005,1420.2617518636498
13,1,0.655533427519953,0.0071498141186881435,0.9645744234918199,0.9961305691878297,0.96190310280029,961.5187478101597
2,1,0.9211656802308015,-0.007300708406931168,0.16388821326524616,0.8903501280395236,0.9519233345257315,1565.7732473864542
3,1,0.8030868377638475,-0.0007280118183666396,0.07909411398519206,0.8098894295308513,0.9909784966165001,1477.027585783881
4,1,0.6893520308220322,-0.005944201983963898,0.35983549546635507,0.8606295777805102,0.986447065433526,1663.4992394734413
5,1,0.7245037420404836,-0.0007150343124689336,0.9702755902454796,0.9748688722004291,0.8769237519534602,1317.050663136469
6,1,0.6744216809259931,5.2804589241298256e-05,0.7098026923486749,0.8624781646727585,0.9598054337458242,573.4504061898971
7,1,0.600713512076444,0.0016789809503600663,0.4256154198493938,0.8663388726042612,0.8377195766970826,1780.4619045878196
8,1,0.5702327139554944,-0.0022487340647508957,0.6358228987329878,0.9535810635552001,0.9241185502646615,1593.2634676429807
9,1,0.5689645597395246,-0.003188072004781723,0.6670197111130622,0.9226597119032094,0.9623891696997688,2169.587952402772
