window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.999787248277492,0.00017102002321624232,0.0,0.07819322884750068,0.597653228467911,-1386.436552892659
1,1,0.9994741576047292,-2.6911551811752217e-05,0.13166873121932776,0.11792183050492619,0.5509583857573157,-1892.1925240956095
10,1,0.9997966270933671,0.00010984937512714994,0.03935307727122184,0.02041565934594963,0.5497920012778296,-1301.2709095615417
2,1,0.9998705717992749,-0.00021998389231057697,0.041962908070560245,0.16564940292396058,0.5744396057569144,-1113.9688341030949
3,1,0.9999253670662499,-0.0002180238113267279,0.017544549461381953,0.18396345263833452,0.466288973836045,-1100.669973567186
4,1,0.9986596707447251,-7.655553873906948e-05,0.054255213953169124,0.019446734643404275,0.6626299431091306,-1606.6573059088864
5,1,0.9997380856089394,0.00028921477488019407,0.017841779620670795,0.0454086708003675,0.7071575069413303,-990.6803619374033
6,1,0.9979981360790792,-4.4760905313299e-05,0.0,0.04822880961071994,0.7211077495249826,-2173.7892130674645
7,1,0.999666090338057,-0.00021041754529018344,0.012050141689366689,0.04791302729022438,0.6890741186452123,-1200.1068690764928
8,1,0.9976549594287192,-7.454889204948565e-05,0.0,0.14227089972480136,0.7200067240597614,-1513.8926978789113
9,1,0.9990231097816075,-0.0001256234814828232,0.0,0.056937348059028114,0.676939061170996,-1279.4744619078988
