window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9271041892201364,-0.009533763986096535,0.958323994373477,0.996674462270216,0.9474457822887208,1650.9116589154069
1,1,0.32887016215791254,-0.0024822271327040236,0.8697704510207278,0.9702103209687509,0.9252988533962382,1704.5113377943335
10,1,0.9533462580319183,-0.008753443760178488,0.9785344404204832,0.9433430544489945,0.8787458039309419,1423.054611455592
11,1,0.9484171358436458,0.00741407966423178,0.9932424545528172,0.997137806106331,0.8763953710991705,944.1977733053924
12,1,0.12734915581982598,0.00031720366970176643,0.9894454933410655,0.982791890326482,0.9036979008007155,940.9997903049905
13,1,0.0767651810070501,0.002451701286309932,0.9833144943640861,0.9952957250633783,0.9725187059173565,1106.7407973323338
2,1,0.6375093524251028,0.002546831877024934,0.9631774512474195,0.9857656185845278,0.8295710340978403,1428.050542696278
3,1,0.5128209904924527,-0.004398094135940872,0.8292546475692332,0.8530805518218763,0.9449466608165763,1748.86447076932
4,1,0.6147402996243699,0.008520576953410334,0.5347705728222256,0.8945408376192481,0.9887490628331037,1771.1214001516378
5,1,0.8435596166806494,-0.003955787018592188,0.9728578609368679,0.969081105864756,0.8854636942631389,1523.8845500763045
6,1,0.7201257173232686,-0.0011795696496905074,0.7890807196246271,0.9210462155599308,0.9495564305292761,772.2813562584529
7,1,0.3469278974594202,-0.003785477520091683,0.32256753862614196,0.8967993555718348,0.8672020693020402,1737.2598177929112
8,1,0.8682720409516721,0.005125212841191438,0.16369526225677034,0.39312250454851533,0.9697104523114239,1155.3951444889262
9,1,0.6928817784281482,0.010594176775500074,0.253661064242643,0.8381586846121664,0.9279026397196725,1844.4155890389125
