window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9990379219648645,0.00012012559886812895,0.04716838432741477,0.07212278224062792,0.4548185308163459,-1541.0666383142527
1,1,0.9982261390149061,-3.0361547686234655e-05,0.05988564310217437,0.07595100613793468,0.45456292885662086,-2133.942512061163
10,1,0.9366002036408991,-1.5074773352324464e-05,0.11390620826661813,0.11301962913943714,0.42424580733602146,-1437.1649277460829
2,1,0.9999316432784787,-0.00022385156307033234,0.0555471848482717,0.1236719121575252,0.4093601272002408,-1042.2722415764717
3,1,0.9993064064329218,-0.00010800676460139192,0.012099166480317725,0.031718834939425206,0.5143794445326022,-1452.593403363545
4,1,0.9977398310875133,-4.4890617841172e-05,0.12188980946503081,0.014973014776235933,0.5478711102092088,-1775.17927697807
5,1,0.9998418034472416,0.0002220932770921616,0.04902496121740496,0.16809358474224004,0.4370985793803899,-1039.6612406077998
6,1,0.9977316046156861,-4.658794096227305e-05,0.0,0.022056204287498268,0.6974953678754083,-1603.9746648883615
7,1,0.9612582980380652,1.421935476021212e-05,0.06262801168600074,0.11030083156842016,0.7394432475603899,-2137.9827317673385
8,1,0.9979052628904167,-4.92386381917858e-05,0.07905815379967918,0.09416565082374376,0.5337402140665778,-1437.9065551174476
9,1,0.9942461713496904,1.8146853096089063e-06,0.15900081277479905,0.17002575648475646,0.44239935869542685,-1873.6131699255002
