window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8367057447328233,-20.850536621301437,0.994916326058374,0.9979753417617542,0.6434106859379563,9473.385012178573
1,1,0.6290107017044891,127.5096771997096,0.9942905302541885,0.9989616704364795,0.787691915401712,9108.991805328604
10,1,0.6544051233383708,-17.045024984309602,0.9974682291761925,0.998811550240668,0.5790959030092008,8626.035591954998
11,1,0.6704615478036157,-69.7926542862042,0.9929351747333108,0.9987052645477181,0.8251453654082688,8786.433285814805
12,1,0.4919488298986978,-43.1218527027159,0.9947440027060974,0.9974940685340529,0.6771723056695115,9225.895321173552
13,1,0.7861455170626381,-253.9856551018727,0.8050969541433193,0.7461149640404928,0.8032758636026048,9784.61918297486
14,1,0.7450082364441768,56.678129434950655,0.99856497679568,0.9992387602515572,0.46221727499343396,9423.489139246638
15,1,0.7564359598371463,18.987366826272336,0.995144814412085,0.998827968080073,0.8070277243404176,9591.319031918996
16,1,0.38191646572439064,16.58596868413228,0.9948208929604895,0.9989118912880157,0.8361642432754688,9321.677666482905
17,1,0.5201343313099457,-115.63111542705362,0.9955968324091181,0.999088814381864,0.8794117469315648,9534.561366599044
18,1,0.49553102786856784,71.0338359701284,0.9916520296193021,0.9978368619654373,0.864044811731254,9404.864847598456
19,1,0.5775797460168384,153.63752454999639,0.9939741336147402,0.9991471804667751,0.8848421104729769,9448.475319483761
2,1,0.6160048758248307,68.4176072565454,0.9986981337422737,0.999162060594888,0.6721874401435884,9075.98936664678
3,1,0.5038330279964662,-33.80201429311597,0.9990992800644531,0.9991905545752731,0.7004323437389273,9271.670696014246
4,1,0.9803468646791581,243.77616486832883,0.7952735734432602,0.8340610054366541,0.6173100595468919,8952.878077933876
5,1,0.5861613327792775,65.78261919607088,0.9861847173500712,0.9968766590600626,0.7902852814626476,9560.552338608739
6,1,0.8628508412995546,-819.5509689134782,0.8830119249585495,0.8151551596277867,0.8500110316279915,10325.259977615755
7,1,0.9263182910878598,44.72381559961044,0.1296959474584216,0.3775669176304387,0.5456661213245522,9346.779939038104
8,1,0.24484510577002827,-144.90450688141846,0.9731835722304643,0.9978399674436483,0.8971791782008307,9679.001271683777
9,1,0.4394940013090223,53.781879209919815,0.9967123915502459,0.9991107859253019,0.7317695905486027,9082.00337387438
