window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.85331993901386,-0.000492669668859717,0.9726769277982131,0.9506180460334538,0.9921608012486364,-1081.4946611119803
1,1,0.7090065198844739,0.001186973584686843,0.8618956392669365,0.946648617155678,0.9907293741687756,-282.60743658808155
10,1,0.6559397164315199,-0.00023941849213940923,0.9664437263227749,0.9290159035447688,0.5578162492559147,-1326.5580395187822
11,1,0.5161529830194249,-0.0002824007101168829,0.9263956586444125,0.957153953848525,0.9911300811480037,-186.42434210728862
12,1,0.3218307516946032,-8.432238780440234e-05,0.9797716025265837,0.9445738418062287,0.6207218246542822,-212.54377990913963
13,1,0.8899435209452032,0.0002332749553034102,0.9974599956261164,0.9851186717770047,0.9691908055605749,-884.3563829450179
14,1,0.220720233174311,8.699890287026123e-05,0.9903063133772219,0.9749494676809699,0.9813177141018867,-1326.2702981511923
15,1,0.8949534272039491,-0.0020915455547209096,0.919719989757378,0.9269970425182029,0.777925746284113,769.9167061269984
16,1,0.9600528504990633,-0.01084150814386588,0.9762043261801895,0.251962715091294,0.2686976475552847,2800.7350266651547
17,1,0.8297248828220165,-0.008956653032176522,0.47758101082657134,0.5489090329456798,0.9910682835648184,1597.207307561347
18,1,0.6297582354192146,0.004739366481317633,0.8736445271260203,0.707373835132864,0.8756842135637108,2224.6097124149187
19,1,0.28572075595318447,-0.015511224386118455,0.4449999041192916,0.9699667629919098,0.9917232269711274,2235.472216950889
2,1,0.7409964985677613,-0.00025611015976997875,0.9710273180567988,0.8984139888616827,0.5370682290639515,-1096.722586296733
3,1,0.10597225959214318,5.8141359146329956e-05,0.9668774754929296,0.8998297803150005,0.9532646036101798,-437.3975551191413
4,1,0.40501879467125435,0.0001062117876516484,0.9654835658015544,0.9701886575856291,0.6393788153944168,-884.2791632294455
5,1,0.8116322404856765,-0.00032821396315200135,0.9603906012625165,0.6939483534968444,0.7418675712933931,-68.32733181242855
6,1,0.14954377017705478,-3.455835866162593e-05,0.9935514163256348,0.9894531021733656,0.980355252265141,-1558.146077945755
7,1,0.31464877256790047,0.00012929896631784166,0.9336664134113887,0.9186006602546808,0.8639305302659951,-341.00898003142487
8,1,0.01686921579667877,2.6389768997736384e-05,0.9414101868755528,0.979570115951352,0.9873882022953104,-840.0602984289139
9,1,0.6609635835456134,0.0004124345971307556,0.9290575184418197,0.9767759071879736,0.9150543464136078,-105.46247620067766
