window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.031484357162663845,-0.003877332038158849,0.8340031048012073,0.9776596638529069,0.9486628403198435,1678.5552510948694
1,1,0.2834167304851942,0.005084760297045968,0.953317554648513,0.9885209863654942,0.9802034316186201,1376.6787095426016
10,1,0.8950004700302255,-0.024797876971090742,0.0,0.9036937586335881,0.9882258589628659,2079.6667612129854
11,1,0.6476086357125461,0.01593842346637312,0.7468090471746853,0.9083229773868448,0.9895343721339869,1821.5204082729244
12,1,0.7646814930558206,0.0035359749749523293,0.8394750716432983,0.9093697583854711,0.9530243387949362,921.2681561005918
13,1,0.833644232095454,-0.0064646048454681205,0.9451688984815845,0.9904953251980249,0.988297291052818,854.3861927160829
14,1,0.6363686134665156,0.004002177602411488,0.838013857336469,0.8993374003537136,0.9929178509608724,717.684258001797
15,1,0.5457604252746449,0.010729067959782887,0.2445305407824936,0.3313649329044188,0.9942727198974255,821.6270792067328
16,1,0.4121636273983972,0.0039277914918924165,0.0,0.4745947436845145,0.9397028404949419,1667.2707852677609
17,1,0.1870368731518448,-0.0006344867260292377,0.0,0.5960415463636735,0.9575116571808497,970.3588039816758
18,1,0.9270105842971202,0.01117652632173411,0.5723228158078579,0.9432792539804099,0.9926027622231792,1558.281076485418
19,1,0.650918266919134,0.005750223877983858,0.3231326280550727,0.8559424597947929,0.9750751906774254,1358.2540337384348
2,1,0.7415019489953614,0.020450920222782682,0.937392512737988,0.9637715056032367,0.9846235822497102,2142.8800587812057
3,1,0.8053668255863684,0.007452265665092001,0.8532530367162422,0.9057536327001321,0.9926831900563013,666.6807041445397
4,1,0.7219971252811606,-0.010783811322531213,0.9761602323871574,0.9865963999139792,0.966083655823029,1662.1792099227812
5,1,0.7258350211687503,0.002551777904668775,0.9520194887665326,0.974655123373106,0.9376327271520346,413.8851414027435
6,1,0.7591573271101237,0.0022202971715939725,0.9684574149690245,0.9758043156386853,0.9804718705393467,1141.3214929428987
7,1,0.0,-3.948794765990418e-05,0.768611168648538,0.9551000650338674,0.9827073910803564,629.510911639612
8,1,0.2805422561439448,8.72278526426682e-05,0.49565531937657026,0.950375417039071,0.9400243002931387,629.9623438745366
9,1,0.8732050141541554,-0.028840979720083888,0.4286886183886356,0.42923979098731835,0.9324959392518842,2584.631311821207
