window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5581130113058957,-7.367950698855988,0.9821976363902216,0.9968470628911154,0.7895963853664038,9339.77550703698
1,1,0.49032728124296854,155.30774489801883,0.9777664040023248,0.9960230458386888,0.8788337004242462,9345.332877946716
10,1,0.877621763216368,111.07151280303276,0.9931894890115861,0.9974906753601477,0.7501423740916203,8911.69686871021
11,1,0.010477975773959258,-50.16732285223247,0.891052462798793,0.9788595108032712,0.7582770498967408,9276.546528912575
12,1,0.0,104.2181563767036,0.864269924361746,0.9980202726419505,0.9082184163768112,9425.444322395982
13,1,0.0,-4.149936201264264,0.9387287196186763,0.9939547216087141,0.8889998652837854,9594.623935070138
14,1,0.4694657503656088,-97.16139113785138,0.9937168155421298,0.9978611934039068,0.6274359482911973,9616.94197216238
15,1,0.0,21.731179959067163,0.9618724632466916,0.9972460973259424,0.912325757977865,9648.393376996779
16,1,0.6166568924428502,-35.286337174004395,0.17249265348818865,0.4227274907620268,0.7424111646927389,8887.633565312899
17,1,0.17138577357578533,187.259071689083,0.9672611617004109,0.9976059284310533,0.8544526143509265,9823.888715075642
18,1,0.022809373654883336,91.20293575213856,0.9254698835271113,0.9969338507662835,0.9011983426455539,9775.392031363765
19,1,0.0,30.38091431899387,0.9432469967609031,0.9983304651776695,0.8586107707449335,9871.688315024901
2,1,0.5162586349547817,158.24824903823716,0.9722941444687395,0.986805974526845,0.6972268251571501,9754.214628066746
3,1,0.17457884235887233,34.058775424404004,0.9952336208188702,0.9976402726515613,0.6496277667229952,9673.243498153424
4,1,0.9793731139744658,167.20225235831202,0.7305901731831707,0.8215117925947757,0.5421695869063593,8598.32914119434
5,1,0.16511099129431506,95.48524370340556,0.9177730577543974,0.9848382219733184,0.83031686394707,9980.506199493444
6,1,0.12606659374365048,2.1554663528934026,0.9961463813016774,0.9918120203998158,0.4520886721293763,9991.76612526748
7,1,0.9503449143834645,393.3046254562263,0.5473171821281857,0.5518703872949241,0.7266820534717924,9225.310822885378
8,1,0.053876169504300186,-40.55818009341829,0.8533595273653205,0.9922043455299329,0.9179619475540105,10054.010917137512
9,1,0.17751378433054432,49.746776857986596,0.8878567817837482,0.9520944004842172,0.823489815518924,8986.451247073554
