window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.03946066907288437,0.025317464027386917,0.9600903891363903,0.984577446704073,0.9098435051587159,4180.837281838074
1,1,0.15473308710386224,-0.01035524892517403,0.981144301753268,0.9779403754543606,0.86367331630033,4102.673000132398
10,1,0.02294698309018728,-0.0015339090757476924,0.9369982710078367,0.9665728987687894,0.9182918888672303,4000.08232506936
11,1,0.0,0.030914980203170184,0.9352088400345809,0.9580425502641009,0.9144679183533119,3893.7908093757133
12,1,0.02193712785396762,0.02112999218098087,0.9384235396257542,0.9503331984616542,0.8696243069016186,4073.2763077539494
13,1,0.008816532747107919,0.016718822620886777,0.8833075901818384,0.9815963605612774,0.9416897467088802,4116.178406886803
14,1,0.043769532137581724,-0.0011104688539884053,0.9122350913966224,0.9615109585689696,0.9309670835380369,3976.7025287232027
15,1,0.19791144853968334,-0.02305193387707239,0.9543896228693487,0.9213840095645455,0.8338422721762571,3858.2751445063927
16,1,0.0,-0.01428707510656104,0.9419725013848175,0.9568305524870843,0.9060746134699511,3852.197733127854
17,1,0.0,0.002665180554099143,0.8779857811104362,0.9982453477312708,0.9750236752968773,3747.5013918338896
18,1,0.0,0.004559799961820918,0.8943195975305653,0.9885805848912183,0.9388560641691376,3707.194199623217
19,1,0.0,0.00844391978773568,0.8783441185328738,0.9977943063130832,0.9750054362325143,3889.756843527237
2,1,0.05808447252340099,0.03697272557920119,0.9382504678752771,0.9745415052728609,0.9047774013131858,4016.0873563403125
3,1,0.006191340943533907,-0.0367504635695295,0.9398957193736659,0.9022864030164518,0.9045024035427661,3889.0867148632497
4,1,0.014136423479124693,0.03890163109790232,0.8913803777372715,0.9835593407495024,0.9531083506731972,3947.593240752356
5,1,0.03968566884575475,0.015097294380907518,0.8756002373856555,0.9872622042542785,0.9730277541841681,3867.248827592044
6,1,0.0,0.0014106719411456589,0.8629667692792812,0.9929965304409287,0.9197008576998726,3907.914090841727
7,1,0.03930620422242859,-0.0042473916313659765,0.8977459800449337,0.9836593182338417,0.9682632028664317,3801.696200275326
8,1,0.0,-0.02012735003738102,0.9164695489512018,0.9916607444139577,0.9697741708984757,3898.59571663282
9,1,0.027731694350075387,0.003008865869448551,0.9285637820727102,0.9555604365975595,0.8534230444338841,3771.5866965222144
