window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6235704023678763,6.837867903649925e-06,0.9847322162695098,0.9944170189705932,0.8115764797926212,-3139.623565640601
1,1,0.052061815203573114,-2.6174800402145326e-06,0.916059928917009,0.9963974840184358,0.922469079608679,-2953.8610781595817
10,1,0.7864776133099896,7.326724549544263e-06,0.9517801278566204,0.9826861763618928,0.8757534530068628,-2556.4966120557283
11,1,0.35259660665024095,-2.8292890888019805e-06,0.8717324183814158,0.9718337633723524,0.7838980809531119,-2181.052083583206
12,1,0.9534431069716097,-4.30276913424385e-06,0.9822695022207956,0.7416158683210705,0.7076061443841313,-2427.4209624783625
13,1,0.3561390813840213,-1.6332095391505535e-05,0.8104501635319897,0.907920636821509,0.6607156595838066,-1609.9877488329016
14,1,0.586057796714572,1.1280099379101606e-05,0.8488809509188874,0.9537893326743062,0.6623170582586777,-1981.6253474670489
2,1,0.4193630100052417,9.976049956771937e-06,0.5927579128907785,0.6950861241561245,0.6882608077756182,-1662.4506303104924
3,1,0.32153629665274075,-7.398055061684165e-06,0.8998944420460805,0.9679400720496193,0.7171768708347631,-2178.0908745806355
4,1,0.8096966037265036,4.5402705255186977e-05,0.8498804578037519,0.9628302016834054,0.6514305593608857,-1806.5438621056387
5,1,0.4511240056507013,1.6534246662422868e-06,0.9583648334298828,0.9971779213013469,0.8775583109373308,-2887.5098910977867
6,1,0.1297987815760453,-1.971539643076986e-06,0.8905057933607678,0.9972450088276357,0.9118506052612775,-2745.5859910899057
7,1,0.18265869930137324,1.003260998974349e-06,0.7923258232112527,0.9211067511049836,0.6930988005734663,-1858.1388360408573
8,1,0.6918314495870943,-6.762965538912241e-06,0.9927192025515665,0.9974097924604174,0.7837258897638583,-3103.9892447383036
9,1,0.6491844420086089,5.810485003538274e-06,0.8635783617142482,0.9493395529501034,0.6940704734125389,-2010.0537378696342
