window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.31658700164749765,-0.0873057270367975,0.9959124632367717,0.9943215922788455,0.6871200848825753,4978.802238628926
1,1,0.7548703438973096,-0.2701185412929259,0.9843970896347991,0.9843072331247567,0.8133924995082286,4888.1850563665885
10,1,0.2667926088494006,0.10016849171437942,0.9974186934195841,0.9895319707898033,0.9458953313489475,5093.530583542773
11,1,0.5842271357945499,0.07258139124264629,0.9992897840343152,0.9911299023470105,0.6387622887496613,5112.288630139436
12,1,0.26281073439412717,0.09773508568193927,0.9832744532802703,0.9712302081342784,0.9305711603437312,4447.0461660860765
13,1,0.17177174755895264,0.018764044903485082,0.9943880263555808,0.9771455198096789,0.9140311088134911,4529.283270699077
14,1,0.91387791149828,0.2846839361923338,0.9859847854985215,0.7304365505330114,0.5967500565074041,4812.507358410834
15,1,0.4446603083100721,0.695095128039162,0.5709082638991405,0.8728508157566053,0.989303972349848,4159.383220525705
16,1,0.522925430074253,0.5478172767180577,0.9301539969935861,0.9658397267213453,0.9943923220189457,4985.669924507534
17,1,0.7840387820685043,0.8055101211712572,0.9738682460286929,0.9214653512479668,0.7930836032985302,5236.721491059943
18,1,0.49983969256204974,0.28340484783806696,0.9890985311164275,0.9853422954599116,0.9887749180795762,4841.958200803927
19,1,0.3457670663393746,0.09725741090049583,0.9978245382842902,0.9975440921545672,0.9174844154380027,3885.904355541947
2,1,0.17885407470038994,-0.19842105295285253,0.9631396274881185,0.9704231818055711,0.972565342711375,4099.286571313703
3,1,0.43056063334328487,-0.3513382312153697,0.9819813057936219,0.9849913800961185,0.9871374566719284,5320.723457370264
4,1,0.09931822368116405,-0.09373939645809885,0.9899019360084573,0.989230004488174,0.8077723754767657,5212.412081523812
5,1,0.4545677671256486,-0.27709636984598296,0.973931537936256,0.9750071705061999,0.9862828678743641,4779.202140373743
6,1,0.7513215741624327,0.6002633679555237,0.8934463508417486,0.9282756924155491,0.9815033687073487,4309.152335331271
7,1,0.3234444442778377,-0.10201688370029324,0.9884094266527951,0.9483488649519369,0.9226181345485754,5018.11568413854
8,1,0.3345368163501451,-0.03881167344344561,0.9983970640106006,0.9812179504936576,0.5288838073129964,4050.849261517111
9,1,0.8692657318497531,-0.2353428653134035,0.9988941903908629,0.9816911332050473,0.4734543640704397,5271.3290008502145
