window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9874214935296257,-7.357903373056816e-06,0.0,0.061668834158765215,0.6680939618811416,-1894.326523951363
1,1,0.9979301880256022,-3.708247618575002e-05,0.10824584789611302,0.06813492813869639,0.3469682615909028,-1928.545436268553
10,1,0.9950923520809599,2.797948851368256e-06,0.0,0.01252663961638443,0.549843608214704,-1830.0796191816123
2,1,0.9998561589682562,-0.0002539070058400407,0.09031517240128606,0.016026343435516135,0.5537725263536739,-1073.2425019814805
3,1,0.9927319646248476,2.3888790436663364e-05,0.0,0.10219130563185534,0.6633364684602613,-1858.6754851617022
4,1,0.9512596204109511,-1.0201899551716652e-05,0.0,0.02701116814215603,0.5878621392829465,-2169.878876370271
5,1,0.999903109800656,0.000307252828935417,0.0772672677396663,0.13024006690714376,0.5952215282586732,-955.927348722026
6,1,0.9876089532036539,-1.8432733051020116e-05,0.03209468586777231,0.03146152862247159,0.5622013291567742,-2288.8513031868224
7,1,0.9977436265115143,-1.0728760301040551e-05,0.08928253923849938,0.15232507162595368,0.4995646272327399,-2021.977900930568
8,1,0.9908441449661404,-4.3290288966027824e-05,0.005033330630865307,0.06446905659768573,0.7213230707369841,-1733.8119604648307
9,1,0.9937394085613214,-3.3163449718587186e-05,0.15472028729830645,0.09759636954173605,0.6178767518446592,-1834.5006224472695
