window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8875310450644616,-0.568957767410567,0.9955299944695652,0.9910757299279045,0.823852886824103,4903.577126760711
1,1,0.3113448752867659,0.11074060987531807,0.9963179804319496,0.9938669148855171,0.991753582969286,5135.765842797435
10,1,0.0003068760651820934,0.0023681093250013385,0.98496129203444,0.9954458715345068,0.994287124164914,5409.086254815931
11,1,0.9240273638629045,-0.5016039977269582,0.9973270194820174,0.9823545347714874,0.20610160712688083,5138.825290587294
12,1,0.9730077441946693,1.2924097953877083,0.9884524927691254,0.9837437639006097,0.5332061714110333,5369.117398542714
13,1,0.6308611014337417,0.43833419183071926,0.9817967508288739,0.9971378608557219,0.9929850797651336,4455.95189307681
14,1,0.4372264451462574,0.4098219033435397,0.9574477136997679,0.9709270895676169,0.995491748889953,4844.426274435353
15,1,0.6516555381424343,-0.34292962653801434,0.9891036022989874,0.993229868996743,0.9914877847978223,4885.276912157875
16,1,0.0867416413488522,-0.15474366434913808,0.9717608153057069,0.9705301418965608,0.9969216207213417,5209.919958092126
17,1,0.7320329262115732,-0.2188242561261385,0.9978257518915976,0.9804865416372327,0.9808836046260271,4186.777027282673
18,1,0.27776781549809204,0.18341189755891182,0.9937050466202079,0.9889544067850169,0.9967665185887787,5284.368060786147
19,1,0.40966523001923927,-0.4444765908392535,0.8558798136010983,0.9580945178975216,0.9950701092613057,4636.821969090621
2,1,0.39054262545343654,-0.15117256575479376,0.9957177176918224,0.9954799850809777,0.6670198572527937,5437.901800099024
3,1,0.8927182135625572,-0.48201572533336956,0.9981401966915724,0.9952974898313708,0.9761374476140172,5531.282068092349
4,1,0.9585159507397301,-0.6147789080242683,0.9991906011719907,0.9965979714128228,0.9746111815883937,5460.401446949111
5,1,0.755651319051985,0.48332932374955795,0.985552695987147,0.9875016425058238,0.5916825370604459,4206.637771442982
6,1,0.5540722945431059,-0.24450523664627924,0.9961863086741806,0.9774519277554002,0.9928938945443593,5353.912145256127
7,1,0.7369963947328972,0.9043777204077036,0.9400882340324903,0.96937109409437,0.9971835085186186,3910.4701076539272
8,1,0.2901245074414457,0.14605043584740973,0.9948278879893118,0.9971837592079712,0.9814150816234686,5255.119520180225
9,1,0.2724276096066478,-0.09266785421708545,0.997751852959229,0.9947691413921882,0.9903625313424309,5246.004655574874
