window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.10790373879214465,0.00014682412834045503,0.9228988501946329,0.9584811386551138,0.9935682382365053,-819.4891497370045
1,1,0.6234458431603813,0.00047623168644334577,0.9601526517703417,0.9335442450420228,0.9850562086029168,-535.0578465225034
10,1,0.8027495913845875,-0.00018050933893420815,0.9872344002197989,0.9743782281960216,0.32403537962131684,-1294.9123639486347
11,1,0.5780434492335674,0.00025405233226022454,0.9724095911333221,0.9896759238921309,0.8601280346280457,-490.5434500400764
12,1,0.6558304239228059,-0.0002459403696320241,0.9201729605047592,0.8936976413396578,0.9953179282908335,-612.8713285592719
13,1,0.8673972365238639,9.717881010243066e-05,0.9993079266882894,0.9911147084913993,0.7158162951423136,-915.3516743116907
14,1,0.014727389764545462,6.5109318859389955e-06,0.9967371870636152,0.9861623807918359,0.8111854807642641,-665.7468180870881
15,1,0.8863751605176841,0.00028974398562849166,0.9949538088727693,0.9479220623723761,0.08353803014111204,-1462.71362277268
16,1,0.8632017674703234,-0.0116879491789011,0.9084186969090049,0.5549555951377458,0.7355118897727322,2839.4511220533223
17,1,0.24452024710806686,0.009772057804719547,0.521362851091392,0.9834279736317493,0.9912398535820869,1963.9320508869364
18,1,0.8475832865599287,0.022270291894097457,0.6660314923106879,0.6086948706457016,0.9802669248288381,2063.6848032198477
19,1,0.8220367131959467,0.02529158431619522,0.46640292190162647,0.5600170333098109,0.984787211302744,2014.1861573020083
2,1,0.1603576088300822,0.0004519262996704085,0.748162094304385,0.8296708779519106,0.9907572850938009,-1169.5332939357013
3,1,0.0,1.1371847234968864e-05,0.9849107196305502,0.9742042122741544,0.9748303720977392,-660.8564398884282
4,1,0.6236798371601574,0.00024113101007478072,0.977973053564079,0.975502609662481,0.9930496939054888,-917.5961914525765
5,1,0.32716939259486355,-0.0003216180495146422,0.8651022694725182,0.9814487457334719,0.9905524827785859,-197.88695943555004
6,1,0.09042127295792135,-0.00010194370937526981,0.8824047839426761,0.92447531670766,0.9916088558980135,-708.0048465754603
7,1,0.37807395768254304,0.0008308146701399636,0.6311265517445462,0.8334240796145995,0.9910669750262597,-693.2126419612183
8,1,0.6006473422404928,-0.0004138997576666913,0.9689154346881661,0.9907774234522517,0.9864727250238734,-129.13592385239932
9,1,0.455904071601113,0.0003425871178080503,0.7923285540541113,0.664950717733902,0.8995252507413984,141.43775148210517
