window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.34108442871837397,-2.664321263518227e-07,0.9492988999429096,0.9880519619230911,0.7857912596955041,-2856.5969914002153
1,1,0.32849647037692664,2.3343186245362155e-06,0.9400790907678572,0.9895314121979555,0.8314679794420998,-2703.191975058434
10,1,0.1787062885517684,-7.758163730053264e-07,0.9220401986286366,0.9971622647531666,0.8915714741398134,-2685.135885917371
11,1,0.4318845085720191,-8.090426108342845e-07,0.9600741158542435,0.9888629320778121,0.8701487223784792,-2721.301919755262
12,1,0.20421125876363155,-1.946782551184993e-07,0.9330565550894021,0.9983725433073832,0.8973871767601993,-2750.000703841036
13,1,0.23063342400127196,-4.568136981492935e-07,0.9168078984344274,0.9965379834683115,0.868657667915411,-2475.7447909717375
14,1,0.16922411523556857,-3.0027533388328373e-06,0.9090514600940574,0.9860212047821448,0.8748102594543109,-2470.142414698507
2,1,0.47002866748402294,-1.9777715969138514e-06,0.9646303210923424,0.9950233530579519,0.8600766581267926,-2943.9734875994845
3,1,0.3540756042231815,2.460241889143967e-06,0.9356943843685691,0.9953482103727256,0.8820472132403163,-2795.2193242289627
4,1,0.3225846803711032,-1.1973310504336025e-06,0.9333172636067696,0.9827814620727746,0.838251633419505,-2881.862432915494
5,1,0.9004469755625655,-1.2582702620606212e-05,0.9679204643128896,0.9861274720197517,0.8410521317043322,-2936.1294254716813
6,1,0.2914406808097506,5.043104631642543e-07,0.9423056187233312,0.9964676950234762,0.8517119276168572,-2846.057689310528
7,1,0.23070858613428702,1.101077523985276e-06,0.9436340902182878,0.9935117917886493,0.8192230976442821,-2698.077820686054
8,1,0.3653013027665917,1.2791153491407346e-06,0.9541751636813612,0.9822937913013937,0.8016732676810504,-2570.272931153936
9,1,0.35319711812123655,-1.6046526393999763e-06,0.9392453455206948,0.9963679164573179,0.9024164066686364,-2883.356269959441
