window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.45975263612923645,0.045775039908137354,0.9774855950711987,0.9969617839499962,0.9391854424578014,4097.741645903414
1,1,0.0,-0.0023467628266919584,0.927421875939546,0.9746047570222768,0.9573819996337718,3988.4741236489717
10,1,0.44776000730083565,0.025472361294022555,0.9936717018436407,0.9992523089918809,0.8764724520328803,4146.1857039822535
11,1,0.0,-0.10198319103767312,0.8832366882463495,0.9844433544945145,0.9771477506838674,4106.162500913776
12,1,0.0750817345832937,-0.0066427083860873875,0.9943510791135994,0.9976721475388853,0.7978261207156401,4139.3028695276935
13,1,0.03389631232756163,-0.016943233344235902,0.9176668883597853,0.9977583826871604,0.9762463548740563,4118.856205170401
14,1,0.5818407305359048,-0.11030327640788892,0.9686962879747771,0.9887432789682852,0.8892402354080087,4052.5361331157046
15,1,0.41336490247988367,-0.05227760226378166,0.818940669210605,0.8111647802764239,0.9652753401239138,3233.043487634245
16,1,0.28354340799737887,-0.14320793231707976,0.8240278403459964,0.9509825465256053,0.8986773651427734,4054.3137280499714
17,1,0.13756138926866046,0.023721759483416857,0.9433916205961598,0.9847523273282665,0.9397876254092961,4159.137657280504
2,1,0.23170295976867394,-0.05126352404884733,0.6330457169253452,0.9782173481460906,0.9879364696615245,3742.548077631098
3,1,0.23118498710915558,-0.019328718941473682,0.8514741381315151,0.9968049754914312,0.9888134708725534,4106.746630504085
4,1,0.04755755158065922,0.028624163293625673,0.558227858711916,0.9357386591733254,0.9507722276696515,4162.315407919529
5,1,0.13136745628144453,0.009524689741318463,0.9643010636369158,0.9983535273436381,0.9677963238900698,4052.042974671084
6,1,0.15454432556783182,0.012498567291414634,0.7245969335277643,0.9843822419208484,0.9752379169460809,3378.689264299095
7,1,0.28469576581452116,-0.09839897107290538,0.889312501649498,0.9736873888970039,0.9394034309274241,4204.229665707973
8,1,0.4743227139737465,-0.057069472631182235,0.925421087442313,0.9652416695694266,0.9761491519282222,3394.1589460986847
9,1,0.1652723267193532,0.00866711082323933,0.9814695223010269,0.9974422390452214,0.8927637277471997,4157.647038822621
