window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6006905037212333,-0.3835614926259211,0.9919247472926702,0.9902973435474396,0.9965917901467418,5086.794630051126
1,1,0.345642289577342,0.2126180386957433,0.9900875028697143,0.9936580937621546,0.9896959242633376,5263.766653413526
10,1,0.32868283746377247,0.12429769859001107,0.9967355096167118,0.9932817362994351,0.5076422946165742,5497.492747410015
11,1,0.6863161242156302,-0.3471655216925384,0.9939729537588722,0.990807861501135,0.9887398768429915,5339.345826791823
12,1,0.7376715193259187,0.3439768283280677,0.9952823609466963,0.98531430434485,0.9921768665251729,5141.261784014661
13,1,0.7501214175947577,-0.4078442178051601,0.99328432422498,0.9887436163260646,0.9859802743371483,5090.702524916478
14,1,0.8638234583534717,0.3719600214614189,0.9976762149565028,0.9946886997495269,0.504655664738543,5052.374886595275
15,1,0.30406484191732874,0.12132716180076221,0.9963786098782228,0.9953533582051679,0.9923280784852444,4736.6784450859905
16,1,0.14010611260654404,0.11213063463492687,0.9948406579511215,0.9844991665551603,0.5963405463922486,5254.982246651325
17,1,0.8825884733615592,-0.49113813748867163,0.9965667749253574,0.989774102450982,0.9876755605203276,5394.965083811863
18,1,0.047127433644183814,0.052715080609132776,0.9962041790223265,0.9896892707204294,0.9951849589568095,5305.873277553341
19,1,0.031134747872111013,0.03627166473225221,0.9891777855450143,0.9902834788793193,0.9932553385722079,4589.857727171064
2,1,0.31643292199855744,0.051843961870545546,0.9992289148767447,0.9940747792319532,0.9279771628130034,5508.447949623525
3,1,0.42067945668920925,-0.08885559606849494,0.9979919595107684,0.9914350391041528,0.8946336516863795,5467.668193852534
4,1,0.7763409756198478,-0.27209871539410635,0.9990107957720152,0.9964170501918389,0.9884152693214976,5529.253557207678
5,1,0.8119644457667146,-0.5754031611620275,0.993461537955471,0.991977078109084,0.9867060639274906,5338.244371753069
6,1,0.4041124550190027,-0.12872101413712234,0.9984712624424635,0.9945024631705931,0.5719871310112145,5568.547972067242
7,1,0.5924476489136559,-0.24980199303020828,0.997724490078481,0.99491112395155,0.8413434237725989,5476.840672897546
8,1,0.13872467961997637,0.012297668097454788,0.9986359749588539,0.993711468945671,0.7508605132900038,5356.4812833875085
9,1,0.009970801667874896,-0.020923469923571414,0.9984515744193742,0.9984117069727192,0.990839185856494,5361.561977633064
