window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7214726864882921,-0.034615988316064286,0.9962577017601375,0.9990370169607624,0.8180905340864372,3963.542944014918
1,1,0.1539710658013892,0.029013827013551468,0.9624298697892689,0.9974843384978161,0.9533756781936523,4053.8387915600924
10,1,0.4112202186555107,0.028432528587638225,0.9966912908636876,0.9989975277704366,0.7645891878272455,4216.065186224306
11,1,0.38790300453600235,-0.07377590033526751,0.8866295434029509,0.9556446200305503,0.9769538667092648,4174.557071473071
12,1,0.0,0.026107105890432296,0.7969261702472292,0.9942689330027739,0.9810217865413804,4143.730315086446
13,1,0.07510627628615696,-0.021203053990483643,0.8585394839985492,0.9966511174665227,0.9774694893270257,4128.138982570832
14,1,0.15930191450696318,-0.017721658284016686,0.9882014178977414,0.997958185082514,0.8696043450893348,4042.6411320579537
15,1,0.015727962694940034,-0.046318303986222706,0.763967860569368,0.9957029466502517,0.9815190488716727,4131.278733017224
16,1,0.0,-0.023288222554768027,0.9659375620856644,0.9956755545604726,0.8879471214778638,4098.866637312706
17,1,0.6697692720084938,-0.1220904182588023,0.9805071981332534,0.9932309692937119,0.8849029588225787,4157.460116908788
2,1,0.3268142956885911,-0.04348005548308761,0.9501548550587878,0.9908968502767097,0.9455613137304698,4089.739345399691
3,1,0.3794269805235636,-0.06312732542819523,0.9415613969331741,0.9964031037445544,0.9359536682086145,4162.728882061209
4,1,0.0015490054854880864,0.007283682085369647,0.8815523466526605,0.9936522155913788,0.9593179912787428,4042.7617450683815
5,1,0.0,0.011810762766209662,0.7990724445814108,0.9886302008603958,0.9365769621920046,3460.842779669124
6,1,0.06582222358346401,-0.06009395901504118,0.5001440857755715,0.9521141124090162,0.8737017777492605,4214.392047682546
7,1,0.7245210049494181,-0.03936644945095631,0.9960473882189285,0.9989493595260287,0.8860191829737302,4174.4007175369225
8,1,0.42490831172592314,-0.0178564852889413,0.9982871116574595,0.998699553166549,0.584905097229791,4142.5118514883925
9,1,0.10941537681090485,-0.0156175942937038,0.9542318850733109,0.9902538541378967,0.9356793442274919,4181.551425044019
