window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.30995731653120173,-5.730264332732793e-07,0.9365793967819824,0.9879033942976242,0.8646863241803567,-2802.6496383846616
1,1,0.3048595953987675,1.7977887396197847e-06,0.9392753401528812,0.9909622278496669,0.8326516384064956,-2776.4085186832267
10,1,0.20011563241670227,8.464985348528862e-07,0.9033690866851558,0.9961984032750617,0.8929269458520922,-2719.5435430268135
11,1,0.7148048555692204,-5.21879417054924e-07,0.9890351140700174,0.9943722567364525,0.7602038062246571,-3174.9538872245585
12,1,0.28086482336172125,-1.9059019282095638e-06,0.9447182488303825,0.9985533843245901,0.919332941011548,-2907.8732108866734
13,1,0.2608933639440095,-2.854593097097926e-06,0.9152769944246432,0.9980347080938328,0.8785165176084191,-2458.818642079994
14,1,0.17001959250438148,-1.7235660275313628e-06,0.9129001886063637,0.985935162003947,0.8439236084131602,-2608.4387064032126
2,1,0.2490815113773207,-1.2047403555144144e-06,0.896467223268975,0.9971145382944681,0.9195037472380291,-2929.072337099403
3,1,0.2813447249110589,3.894647776957526e-07,0.9282421840834145,0.9925429276260451,0.8414681003200248,-2884.980432714687
4,1,0.5941319593776637,3.45096538543289e-06,0.91106965822406,0.9826018168418151,0.8958099146358713,-2939.5007803066915
5,1,0.19967746629098104,-1.6790166190606818e-06,0.9236089972507673,0.9948866114381498,0.8597976797837408,-2426.7765655156577
6,1,0.305665925853551,-6.13369357492025e-07,0.940670994671821,0.9953631915246036,0.819977293127531,-2853.554217845365
7,1,0.2217213112620089,-1.216130621705158e-06,0.9674941601319522,0.9913752212010898,0.81304217433588,-2752.313634150297
8,1,0.45987907161770303,-2.4026865632876667e-06,0.9673472892914583,0.9906145099153411,0.8501300368993107,-2449.50160478908
9,1,0.3798834110739119,-4.707051994620358e-06,0.8620553662919797,0.994185636222861,0.9136739737141232,-2866.8074826245074
