window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9822364183664786,0.002293110651631706,0.9902704383662504,0.9977556563677625,0.7696197013867304,362.9485888154834
1,1,0.9964106324245424,0.008613754465928037,0.9922098870208187,0.9982337843095345,0.7373100813427962,1718.73775450271
10,1,0.9785162223411391,0.0014291212409252736,0.984978572433324,0.9940903027013296,0.6740165103968655,687.3464608564573
11,1,0.9887041261505416,0.005044502577005041,0.9827252583374161,0.9969367657354591,0.7304971014032905,780.0210632853442
12,1,0.9889315880243637,0.003727626013294787,0.9938798271369595,0.9968564586734631,0.7292479603972948,807.9924875797903
13,1,0.9412425628238595,0.0029801363250939426,0.9956046314256026,0.9992191068042381,0.7293472751701684,581.4296257244308
14,1,0.9971359705000042,0.007964678348983279,0.9968983666140276,0.9988578062112393,0.6797253382599474,1006.152611260192
2,1,0.9654778674083211,0.004394356088622095,0.9922006112946263,0.9981947416835609,0.7108216967423244,747.6824774902658
3,1,0.9627286738272273,0.0017479778015407734,0.9916747486352887,0.9974624987965953,0.7934900228333512,1252.558278534752
4,1,0.9949982765254067,0.00702678754993841,0.9951319683898269,0.9986264241023795,0.7557172542638795,1565.0962137213664
5,1,0.9847948855411264,0.0014284382036537865,0.9853212832390388,0.997631753979077,0.8905798149607304,1259.5015399301396
6,1,0.9796645548148164,-0.00040158755896484323,0.9951821823663821,0.9985711987483548,0.7343384626508563,524.3527501264706
7,1,0.9520199458818168,-0.0015895875937425791,0.9953215831763651,0.9991548741118578,0.8520254944843494,345.10906517520874
8,1,0.9892192307880965,-0.0035002672456779967,0.9988245691264378,0.9990780327206592,0.5740386047471818,1121.589880613392
9,1,0.8434081948445146,-0.003195303211749039,0.979510930950515,0.9977048172524489,0.8884549489419215,1056.8220752911432
