window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9787473463477001,0.0033319750574715883,0.9889614889869608,0.9974159664553272,0.8028761993236128,878.3860573384885
1,1,0.991123834220354,0.01524022523280364,0.9795864952223551,0.9957046268095507,0.8846945010058986,2073.2439835451596
10,1,0.994257412758289,0.0008842069211162074,0.9753800322816866,0.9911704276353847,0.7526541040471948,1207.7550073293023
11,1,0.983909710950705,0.006502032822844364,0.9826721224254643,0.9980404276516289,0.7400127683246492,673.9933503879911
12,1,0.9786574689871763,0.003529235578762368,0.9985213760712441,0.9993685062765576,0.7400723521681527,719.929818778404
13,1,0.939553346291081,-0.0005872253332430296,0.9966996266983847,0.9985487790270605,0.667020950766823,1128.7069447652957
14,1,0.9428570082844042,0.0016527754024969494,0.9978153906031525,0.9986332175290374,0.7195339532176686,494.90355081623625
2,1,0.9836493470451436,0.005625211296396618,0.993290220103463,0.9981510119049007,0.7340919735154945,632.2123780891674
3,1,0.9639072415716995,0.0028985141300832927,0.965594827659433,0.9944658336434332,0.8322540543917064,1307.9391256015847
4,1,0.9418610481437313,0.005645043478502517,0.9691970564627641,0.9938183553779646,0.8597815040753596,1470.5825132581488
5,1,0.9813807494614176,-0.0014026832082969527,0.9958491419488504,0.9990049936317986,0.8650989226795521,1097.8115506873996
6,1,0.9879097715522857,0.0009233532354179102,0.9979759096619594,0.9989253945714863,0.6554200764555227,892.052730810871
7,1,0.9382205286032929,-0.00036424736587274036,0.9980622083321536,0.9991625057252475,0.7264335480516643,556.4299740713353
8,1,0.9757405708324939,-0.0038310361849170672,0.9939964886410885,0.9986445206537269,0.7957554120731765,1359.4420374077645
9,1,0.9582195657089331,-0.002353718550917751,0.9976978102018303,0.9983165411981558,0.7207529063539673,791.8799361561219
