window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8663722926868347,2.0025466114710376e-05,0.0,0.4881162366289271,0.8285025824351476,-2646.438147494428
1,1,0.8562307746255179,7.616928022718066e-06,0.0,0.49480419856514013,0.9361308707254931,-2007.9371425048148
10,1,0.9711528122506278,-0.00027745255430538086,0.0,0.3690789502209495,0.9217838430193253,-1258.6610521063071
11,1,0.3730319469670822,-9.780791575446248e-06,0.03587170466047063,0.558312304740692,0.7615487203716883,-2135.873781012666
12,1,0.23513327675705475,3.8086176062531965e-07,0.0,0.701992305606922,0.9829898789881198,-2584.042002540258
13,1,0.8516344333808561,-2.682377932511661e-05,0.0,0.5476391368194878,0.963907942336957,-2745.831287618126
14,1,0.3931268244991394,-7.089492656562452e-06,0.0,0.8148490356802791,0.9805981000725182,-2341.1796707353633
15,1,0.7098102072859869,2.9850039085327155e-06,0.0,0.6918871081339895,0.7606008415813834,-2301.123761327856
16,1,0.9800085189733714,3.0645221196954595e-05,0.08036321590152595,0.7752362036865192,0.9657040727405389,-2607.468875430691
17,1,0.727045827979051,1.683089670799854e-05,0.29657978322360645,0.36262795284689375,0.8114200260094924,-2201.7011686487594
18,1,0.33830761919664953,-3.072416252094976e-05,0.0,0.9025000825011731,0.9692464140428602,-1939.1375763994652
19,1,0.8455872907319614,-4.552551605205981e-05,0.0,0.752346417897107,0.9910763266546813,-2661.6999068245104
2,1,0.5112842587399549,3.053849841117403e-05,0.0,0.629152281885318,0.7444494653648659,-1980.354299370963
3,1,0.8251913459281139,-0.00010781224686147143,0.3026391908861198,0.24816650042238836,0.9812109002051361,-1766.2199755733755
4,1,0.6234610499237556,-7.922220151740884e-06,0.6880492652544741,0.9752654381974539,0.9521563218896237,-2852.0333612251297
5,1,0.453240292077534,-1.2009355927362054e-06,0.23437053117001183,0.6905145570985748,0.9844426037008761,-3042.86080109882
6,1,0.6386646586673788,-2.415300939522157e-06,0.028585657141184107,0.6941907500667378,0.9881089982282495,-1986.7168491401944
7,1,0.8972711498515763,-6.79750115857466e-05,0.0,0.5353536653311468,0.8981180139106383,-2082.8512065468253
8,1,0.8182946088682401,-1.9029218716180428e-05,0.17352720090407825,0.4076041871270108,0.717839566513866,-2368.454064492866
9,1,0.8537589704695527,-4.501457359932242e-05,0.0,0.6653893583223773,0.7694354931174285,-2311.5669295880084
