window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.944929488288626,0.0016041088871770416,0.7965241054610145,0.9872616761088826,0.9878682176465383,505.9100934318537
1,1,0.6535136252940876,0.0012275824643691758,0.25923039032354167,0.8989283118925865,0.9746827676256328,725.9599342895817
10,1,0.7003254803140764,0.0018920133190890379,0.02353822755125423,0.48356538343323346,0.929560125485569,1156.1717197031555
11,1,0.9112043932554359,0.0008326834701824232,0.1416845595561581,0.4329085239117803,0.8518762056324072,-315.4606839660407
12,1,0.7450276556974992,0.0017370294110020702,0.0,0.29964373739776773,0.9789724225310545,1028.0734102724143
13,1,0.9756527076641304,0.011353547420913372,0.0,0.4783763702544577,0.9808589687197622,1717.2213621712312
14,1,0.6148519001703819,-0.0003119445721478578,0.26507345669200666,0.4985439142381587,0.8592833894259015,-315.3614249386614
15,1,0.887488224500332,-0.00044647237633519034,0.2439310724678153,0.6591446176251886,0.8689979473926438,-252.0782365619033
2,1,0.8088184434814786,0.0009319814100943523,0.0,0.35934047053814583,0.9453869820029954,236.69610609376565
3,1,0.5799427795929247,0.0020190299935115568,0.12753734380020443,0.7824370184083821,0.9707153789303701,1212.0764624519443
4,1,0.6245636476251653,0.0004524656253431641,0.01602886817541005,0.4609783237106167,0.9501951526215056,-653.9149840318124
5,1,0.679868911987632,0.0012170807152043837,0.0,0.632778927094581,0.9541025080039562,671.5011849332313
6,1,0.8191356890719093,0.0011427385762277722,0.0,0.6030700950331946,0.8772948009178084,458.77664657816183
7,1,0.9520659013321026,0.0012752839374316456,0.4417786382952932,0.3147621750424691,0.9106765900626889,193.4272398074354
8,1,0.41381150795013055,-4.332467358349342e-05,0.10496760936875682,0.42619789377864103,0.9276513247498903,-715.9308678611411
9,1,0.771151043485236,0.0004965786273903017,0.269586731316245,0.5458606719913901,0.9052198057749806,-217.62834560799348
