window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9997719433870503,0.00016462917952958162,0.0,0.03642912344384465,0.6043585457057183,-1364.666169526697
1,1,0.9995282844946497,-1.4506092173152294e-05,0.1362734170085419,0.03293187288967143,0.4951956253546387,-2178.619335902635
10,1,0.9997363183364123,0.00014362203782823166,0.0,0.03212195970205324,0.6381945132574249,-1168.5328986615964
2,1,0.9995527475963495,-0.0001103872326913733,0.0,0.018241941118789615,0.6990595959335104,-1183.3354776858077
3,1,0.9998536806681468,-0.00017562416416183518,0.0,0.02868415405731141,0.4508567697547783,-1198.8018808241395
4,1,0.9994383107904234,-0.00010385974094711898,0.07188712834516509,0.01567062107595355,0.5617781308812612,-1532.238517409232
5,1,0.9997749791050325,0.0002692644704680751,0.05162218419175446,0.11439423568001035,0.6977588127839636,-1026.4525789482398
6,1,0.9990568535220729,-8.410079537023843e-05,0.06488097333873144,0.10483728473870163,0.68283825571362,-1803.4701959141516
7,1,0.99956421476648,-0.0001749398516341524,0.004633265158195954,0.0493213209341692,0.6987650984852427,-1329.1386018066255
8,1,0.9940038156265789,-4.318927860128709e-05,0.009312920774380395,0.029893267402303657,0.7327166113634594,-1636.7991835434298
9,1,0.9991184225545569,-7.604836138634053e-05,0.1079438349505435,0.055118793913553836,0.6317866647456439,-1409.0347438487747
