window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.28500666882918313,6.340891024615262e-05,0.9973130409009162,0.9552299174812687,0.25695946846408163,-1575.1357195718315
1,1,0.22065965571108692,-3.1108519020939624e-05,0.9984790443154834,0.9666833705762629,0.9889468106605876,-549.3650340889571
10,1,0.5771425302660222,0.00012012687945283676,0.994409942940728,0.9790729863025806,0.9820280565238513,-1283.4822600657303
11,1,0.6740576900832729,-0.00013424785342556166,0.9967239799470041,0.9556034607167017,0.9909783746904318,-1453.6101449218163
12,1,0.6047729376617474,-0.0001107873022631901,0.9976911504881567,0.9660714850412137,0.6065761070439312,-1295.0814164978792
13,1,0.2552346696801526,7.222962479460845e-05,0.9959205269007096,0.9161234048954836,0.9837666781879932,-808.1116484184613
14,1,0.13020302599099964,3.7811590746941945e-05,0.9918855402810877,0.9196087735681813,0.9812221669567905,-1333.9563687117343
15,1,0.0,-6.95339826737372e-06,0.9865015379323211,0.8943075568293792,0.33256684716543733,-433.3298470548645
16,1,0.19262170000055667,-9.118390118438089e-05,0.9874445471630022,0.9640615693247069,0.9984049139579094,-1404.3716583482185
17,1,0.1804051124727648,7.148530497461972e-05,0.9930155481394978,0.9342475531179608,0.19569353465195324,-1748.8790255090478
18,1,0.1742248343500279,-4.1483289507870994e-05,0.9972089756249337,0.9629621845866164,0.9603873108966579,-1233.027581829108
19,1,0.02454308233202429,6.527401489110963e-06,0.9890847079728355,0.9058282282324404,0.02806258441193616,-2069.3599540309833
2,1,0.5714360831045229,0.00011576806309308991,0.9946630756982865,0.9526744057705385,0.8738790527387766,-1023.5815068711133
3,1,0.27408776006610935,5.684872874847879e-05,0.9966164004700299,0.9313725332324522,0.9921117581559341,-902.4723827003194
4,1,0.12103240489406053,-2.6727776135242874e-05,0.9948804624300374,0.925007849869486,0.6460841297973621,-880.3719180227287
5,1,0.23933442643960257,0.00010413392771160228,0.9937550716492927,0.8841882031094033,0.9938998678453028,-646.7971400363506
6,1,0.26569765185446803,8.461181091781401e-05,0.9956948234322519,0.9441879369666824,0.6643786143419652,-738.1710115665084
7,1,0.10170905521936957,-7.569064670623994e-05,0.975407727174861,0.9823881215120958,0.9947452512777016,-1903.1368525165844
8,1,0.0,4.22179433949696e-05,0.9799286244052865,0.9629820056906918,0.4311878182584779,-985.4828797518203
9,1,0.014899106068602896,-6.527862171164819e-06,0.9944892598988032,0.9553827797820411,0.9755107329931435,-1713.7395343827789
