window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.1010614161903719,-0.004296890581429502,0.9917158062980412,0.9962427537778644,0.9220766641145965,3847.9853681570585
1,1,0.18151467788614617,-0.013340269534948247,0.9743523182621243,0.9668711670686714,0.916646865492104,4075.3797190107457
10,1,0.0,0.017050131008918036,0.913777851922296,0.9403853883092799,0.9529096402008354,3956.1086432325806
11,1,0.0195429204919515,0.04698713014922929,0.9420896938483657,0.9479537216506655,0.8363854522894049,3898.719500915115
12,1,0.016618303441863547,0.041501089350522685,0.9206333500673549,0.9563193294045353,0.8598760995430286,4037.2522566427187
13,1,0.0,0.006766491708241645,0.8794696686693529,0.978419455854864,0.9524227696205697,4089.99018133955
14,1,0.0,-0.018732775195260728,0.890153115690532,0.9477502300268745,0.9342605519915372,3958.2866149776273
15,1,0.015362248005886037,-0.015844489253012784,0.8792948075781892,0.9700555678592951,0.9025081422066864,3613.0629270363515
16,1,0.02697070104793231,0.0008165168150302769,0.9045709627282379,0.9790790835099452,0.947647667006684,3778.999937529471
17,1,0.0,-0.025416983358983833,0.9071996656982386,0.9376890141670114,0.9153089668342572,3737.8143285227347
18,1,0.023696651121950185,-0.02677904437145475,0.8634432999601203,0.968684320832522,0.8752906681845425,3666.470036694319
19,1,0.0,5.526809526279651e-05,0.8869703740493893,0.9978959678796416,0.977312835013311,3866.358813350103
2,1,0.0,-0.002733776755186039,0.8887539343185022,0.9887249366372443,0.9509244225921692,3465.829747801861
3,1,0.0,-0.014267116023157422,0.8869037942000032,0.9693277272201412,0.8677169934189207,3879.910271589526
4,1,0.09579996946926572,-0.004923446209405491,0.8700462697987283,0.9673093842371129,0.8148791619786822,3835.1938959759736
5,1,0.03122258067410133,0.009399769904160988,0.8527577176471719,0.9920613453223139,0.9401986839188649,3789.2523832716643
6,1,0.027419248307503308,0.01843490505693411,0.8393260160773321,0.9960984207368837,0.9789925148278651,3893.4436066519356
7,1,0.008648875682204848,-0.004174526410525893,0.8348191103173674,0.9894976778579379,0.9701275261490415,3683.835041784175
8,1,0.04987306283151982,0.015170631603864636,0.7985747696602948,0.9924369558404784,0.9866752457240423,3702.729305650539
9,1,0.0,0.06556128519310322,0.858319163202242,0.8838444057929896,0.9057260519708913,3564.0402257708442
