window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.04776357779637275,0.0025540899469579633,0.8293035911187819,0.9820893931135993,0.9957043045145034,1322.9857362152336
1,1,0.07307678420833974,-0.001050935980678788,0.9318631314615864,0.8772405869729363,0.882208152347084,1298.7980107009464
10,1,0.2961880005277623,-0.026783877372178293,0.19353935847959358,0.7302401388831974,0.9936148461548354,2623.41770102575
11,1,0.5495592093301065,0.005469396770053367,0.8467487504711058,0.9558325126620675,0.9608865871282831,1347.1490725846352
12,1,0.6852952785861279,0.002086616863917574,0.8670196465938014,0.9303921288836424,0.9689895431315928,701.7222165083753
13,1,0.7434838163164172,-0.0030308447610719992,0.18931074277923565,0.8396401426178578,0.9889177863855522,906.7840224336376
14,1,0.33346304171944374,0.0012400062362419625,0.22460485008813713,0.7067243659084177,0.9861558062188657,1803.7603436611762
15,1,0.7420262590449862,0.013473653085484517,0.03212390839109469,0.42621802076739346,0.9743933144874896,2239.024812457835
16,1,0.6261099001580196,-0.008529064770660177,0.5829748797905887,0.014761831560138782,0.9397440235335055,1698.1876375620307
17,1,0.4879110578507613,-0.014235677879405464,0.1603986854309547,0.8795926829152535,0.9889922377116489,1539.321245877181
18,1,0.7533802271896899,0.0033545059670002982,0.339934671126646,0.3505950200454379,0.9629251728897736,1167.798422065251
19,1,0.09941007529341139,-0.0001353640144852144,0.2596117297352808,0.31802371471193946,0.9810756937396853,893.5225914584688
2,1,0.26105945306495193,0.0009933858953584712,0.984547263120969,0.9886720590565871,0.9442118052881535,1238.6873724948937
3,1,0.26263938243334384,0.0009279593150259895,0.9482561086953268,0.9692064208854921,0.9828744873332658,666.444554893146
4,1,0.20658890237761418,-0.01197227397017066,0.8608238529231206,0.9597886732933002,0.993096877053027,1736.0150991966195
5,1,0.7691362215523205,-0.002545815862822497,0.1118976690907193,0.3316502720791554,0.9762942953690907,549.1270656128984
6,1,0.5366460927483643,-0.007319723145216762,0.9773474141636128,0.9886999662093305,0.9854294618605978,618.1382581346721
7,1,0.5262795068804718,0.004769687770099924,0.9229055353060619,0.9929337632801006,0.9936704716821738,538.2120202714766
8,1,0.6136930666627485,0.0038566787309431707,0.9556023127593325,0.9687545018022867,0.9591717734385324,613.2133390521709
9,1,0.533518748590567,-0.02037482090432364,0.0,0.4320453170932657,0.931995513365727,2743.361595892976
