window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9998815252328622,0.0002888246491750062,0.0,0.05510773934541404,0.4618915113567507,-1027.4267485302403
1,1,0.9992551300480802,-5.827068178394053e-05,0.016356953971216615,0.05737645168349959,0.4078985546096426,-1651.8036877898292
10,1,0.999788479372477,0.00012141712922928287,0.15096767620374285,0.09383950405336719,0.594381795397767,-1122.1023154661011
2,1,0.9998834589650925,-0.00019623708959477437,0.026955820170102673,0.020952041846002172,0.5874997771263969,-1074.397625872867
3,1,0.983119342438036,-1.7523761151108228e-05,0.0,0.10955403343720135,0.6688851169015284,-2352.358684671262
4,1,0.9942149344403903,-3.150049421374022e-05,0.19220002359664456,0.026126709979124998,0.6206981954878017,-1813.7698040070345
5,1,0.9996789817252999,0.00016155368836901545,0.011463026713369295,0.08623595677636568,0.5435854788999606,-1080.5049291034093
6,1,0.9964990556873312,-4.667011737591797e-05,0.029796625042176283,0.14765974225247766,0.6575986603784412,-2041.8468736141554
7,1,0.9992451332777901,-8.925860154626372e-05,0.09602318003496901,0.0492541888739329,0.743889769492619,-1572.35109400504
8,1,0.9978281592794092,-3.952717738214576e-05,0.07676216787529044,0.11660236462310959,0.6425971782334291,-1584.176433147426
9,1,0.9991379810602328,-7.512928893679409e-05,0.0,0.03621228131135591,0.6073365300701534,-1365.758097758588
