window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.028711439592466692,0.014109045451966418,0.9527411475777429,0.9904700335036154,0.9365114924628358,3959.341535526392
1,1,0.047537054127921974,-0.027771899471024198,0.962802904037948,0.9899579631497611,0.9773224768243916,3960.7170774164215
10,1,0.01786685765131124,0.028779050999007533,0.9234779958806496,0.9428932888759595,0.9349754004403602,3852.016675095897
11,1,0.0,0.002030883449680708,0.9529980981213887,0.9747971787315697,0.9197374369489456,3709.08384316571
12,1,0.054662954203645864,0.0248274032321754,0.9715942037835185,0.9865965062659117,0.9008950571602272,3795.4694164143766
13,1,0.14255644017678548,-0.03380914038570041,0.9078527294625874,0.938892333817933,0.9093235626861992,4135.512199664163
14,1,0.08705721748680229,0.016744896230831367,0.8697583759961585,0.9448434443985486,0.8960857191919022,3834.174411325444
15,1,0.16320409733865715,-0.04319957333440355,0.9150420697835374,0.8715434869584316,0.9210523432647647,3653.5640554372185
16,1,0.0773866230736856,-0.04774703893771614,0.88127834983763,0.926178252188932,0.890439625517517,3272.93723348016
17,1,0.0,0.0063535792534238095,0.8343897411181087,0.9974135905145994,0.9837458983943517,3689.2933070021963
18,1,0.017778324129019807,-0.011788979576486452,0.8135935436260341,0.9739380589344078,0.9421775563042553,3613.9342558768367
19,1,0.3735131784457495,-0.05866954803222643,0.8658755132451637,0.9726061048142178,0.9500219092475575,3900.2053088440025
2,1,0.06410277310619883,0.034283244052168184,0.9229979221512373,0.9879833255982352,0.967007295231293,3511.3705674610524
3,1,0.027014913701016052,0.041482282327066355,0.7957076829293153,0.9939203820393601,0.978379195987576,3520.550790759713
4,1,0.0733083897143425,-0.023095460475369707,0.9162977409180358,0.9754002036318147,0.9425067115575723,3918.2753589839185
5,1,0.0,0.007104850965951514,0.8963705717650664,0.9782350072524602,0.9553225182062612,3805.8822876210065
6,1,0.10198938675181835,0.00022349247856445314,0.8947465399535589,0.9965690619333814,0.9707471638895634,3927.4455687929026
7,1,0.04753760012501129,0.011441339561250867,0.8733001405718482,0.9934466588394916,0.9752711186582955,3742.4788613193473
8,1,0.0,0.002872248532486004,0.9092153733349909,0.9914762016402918,0.9739893056834978,3796.461675941382
9,1,0.34537758801881036,-0.006268713874549714,0.904643840477404,0.9448415892537789,0.9461169352078428,3631.1624119507587
