window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.1529553521703212,-0.059293011577736525,0.957465281167149,0.9678088102990754,0.9268634119843823,3973.029449673605
1,1,0.07621816790850511,0.0579988074407833,0.9304793404701568,0.9773787451588017,0.9351692111631266,4050.884905603296
10,1,0.0,-0.06806476874363834,0.7463410057695049,0.9966564163371401,0.9838646911284946,4028.1116024131693
11,1,0.056600761600434146,-0.050561766718073456,0.15244494980845613,0.7007372510153219,0.9452278464836172,4032.3714980197237
12,1,0.776763940271169,-0.16365463573348954,0.9648600775970902,0.969866739085955,0.9426324477780255,3637.0651223765058
13,1,0.5850203071423588,-0.033968525123050305,0.9957816471679102,0.9981472372256339,0.8127925870441018,4131.770631335507
14,1,0.5385708257545949,-0.2721530475531612,0.812551827903923,0.9589171648229298,0.9517561373218693,3945.9727847593904
15,1,0.22836736153643478,-0.015410318781114003,0.9501085158326246,0.9895819114633051,0.9265018079238218,3472.2993206730625
16,1,0.25691244169542937,0.022297038507023133,0.9904242732993637,0.9982043690639737,0.8636039075963459,3975.1922231352296
17,1,0.4922534849164658,-0.08506836019749203,0.9567863870369683,0.9944950005977631,0.911182717979208,4183.390483563469
2,1,0.7834602496288046,-0.23837119456711225,0.8843727469310011,0.8998001883478948,0.9773440995826179,3319.4178270235566
3,1,0.8509327852907475,-0.1929881691774448,0.9523768939010558,0.9528776186593934,0.9552486773259274,4271.9923495959565
4,1,0.0990378323482981,0.13608170709188078,0.452870987218013,0.7964163726490053,0.9589872284021582,4058.0396284718718
5,1,0.06913999357047451,-0.026590794892093622,0.9047804943039056,0.9986928760420455,0.991009334186695,4010.3382791134277
6,1,0.1864990642215475,0.030669846794422292,0.7472010778231648,0.9657085682650162,0.8554786095859754,3908.322085156142
7,1,0.0,-0.004118343448972007,0.9641459773351901,0.998305746536237,0.9758136586012659,4196.349699222041
8,1,0.04222587067869521,0.03661709193116449,0.9492663191747998,0.9980055598641518,0.9581147987420494,4252.2220579564055
9,1,0.08758611715659415,0.07693153227629543,0.5320846330351543,0.8825629594908956,0.9698627069293566,4153.753846154172
