window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9002159448494639,-1.4731713494409117e-05,0.0,0.3830660599676686,0.7071042914335413,-2933.9170149608917
1,1,0.8822834756192475,2.1168355863371077e-05,0.045788774146761524,0.3800470654295827,0.2931424298562019,-2043.3697319201133
10,1,0.7334270290915001,-1.989523533428007e-05,0.1461582722342104,0.32290492869475323,0.3282361993854717,-2089.230302041415
11,1,0.5097980892424776,-1.1630769583513136e-05,0.22558110687999078,0.4593938297494487,0.504398277218117,-2257.6352268284436
12,1,0.7624721695308284,1.7128446525921303e-05,0.06571262192401184,0.6042308651721495,0.8773637180916953,-2740.601687846851
13,1,0.7866479079240369,-5.970237683068672e-06,0.1345577197820842,0.5037672806077164,0.8354465057109518,-3191.3276843568965
14,1,0.879792561286523,-2.362631976084177e-06,0.053555608898074314,0.6857428460656314,0.931398175444949,-2833.287226385027
15,1,0.7086587491056348,-7.2486361842724925e-06,0.18040358405558155,0.6692626710663484,0.8188743784213822,-3271.4290178520087
16,1,0.9697245111310804,3.231519452909869e-05,0.0,0.31994683829908926,0.8050828607685769,-2377.8270410993655
17,1,0.08235958230016438,3.2997332769095105e-06,0.23295923144514352,0.5422161454359137,0.3363337354454219,-2507.414136789384
18,1,0.6158988650935359,-1.7643123608731683e-05,0.13821293203984142,0.5016732139761386,0.8384096151919476,-2062.229623889476
19,1,0.8145754557030891,-1.7962692064533653e-05,0.09581665266910089,0.7206494047863421,0.80093754304882,-2423.4263619862327
2,1,0.8260611134643204,1.3230520878264874e-05,0.21293906928021367,0.46854853762753684,0.4581389146268257,-2495.3117021118273
3,1,0.7729742714225645,-1.3373334899991947e-05,0.40745553492819764,0.4593373729757401,0.7103088708781607,-2855.3549465928572
4,1,0.8598628485911317,4.833212791964795e-06,0.25861290486361854,0.4976719723352266,0.6782430231122414,-3311.524918257416
5,1,0.7941039323728476,-3.983812267623889e-06,0.0,0.6965422658318321,0.8769201098674074,-2751.293919840563
6,1,0.7074363363078222,-1.881460202220393e-05,0.0,0.40299425917432885,0.9362090381729049,-2643.493852012164
7,1,0.6752623486713851,5.753616482638721e-06,0.05539074719172388,0.5512419902164535,0.9218749834460994,-3026.5038670297527
8,1,0.9756449835600972,-2.146723657745955e-05,0.13343441713323867,0.45293598057649326,0.8508582174481997,-2581.360211805521
9,1,0.6636707130283438,1.9820529040776326e-05,0.006993719574139856,0.5451838610680207,0.6757227276545938,-2228.821173748378
