window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.08405616954361927,-0.009644036456062755,0.9082490025145321,0.994056669553685,0.9942841508759549,1565.1301699529167
1,1,0.5321615017971884,-0.00472466585741631,0.9799988758581774,0.9720380342765008,0.9775032266887228,1193.4955114708193
10,1,0.8730898809040915,-0.06985451487184134,0.12901602796983147,0.9793399475594681,0.9981589990740332,2821.8895692149968
11,1,0.6225391212718383,-0.004938397203352946,0.0,0.2696041527899277,0.9859228312274073,1556.773890861435
12,1,0.9244948363167195,0.007466632832939536,0.5173890941626929,0.6106243838986789,0.9826455838775595,1245.695610889576
13,1,0.9383784893109326,-0.010276680421829512,0.9713081638371921,0.9713583696394062,0.9788843776763105,1438.953911705025
14,1,0.770127034544319,-0.017970379632395214,0.5940724648193609,0.8937941071810676,0.9944021333311892,2013.3982521376279
15,1,0.7203545556533093,-0.04037487331791766,0.2760488414811296,0.6258263248977698,0.9817436229826008,2701.1284850178145
16,1,0.9541617081331399,0.027367967987106865,0.1580382984595451,0.7161210093145832,0.9944224382341049,1957.821675252131
17,1,0.9645360990728337,0.0073111595596445,0.04310361420561071,0.43661979416851143,0.9642072755598761,1239.6863184637205
18,1,0.7622365759557721,0.0059778536409512435,0.4686811552798368,0.7831749250313639,0.9727932923819957,996.958387517869
19,1,0.9264208844599499,0.007982165061987396,0.07559117110085334,0.3129790285246179,0.984067813310858,1366.9910385863561
2,1,0.2810493187545894,-0.004581874390286206,0.9799368413132428,0.9758815597128139,0.9577308485530628,1282.7929741999403
3,1,0.8039528473125993,0.01334232086525582,0.938237855810009,0.9808651032892118,0.9631995791348522,1425.1347712780093
4,1,0.164151740799797,-0.0165107314944206,0.7391395788615878,0.9535363354434446,0.9937718902808689,1931.733050087044
5,1,0.4545233850007001,0.005341841789701898,0.7337533085492178,0.9544004744418372,0.9330930200296096,201.93219883962757
6,1,0.7766036263051739,0.0027777121999639034,0.9900984405894673,0.987388129067192,0.9809971714853355,824.737039942801
7,1,0.6111316757793648,0.007592852388229032,0.9221399531029353,0.95370349155317,0.9938741830832043,785.5378094588864
8,1,0.4385523452616533,-0.0018542673227619566,0.5699648105819921,0.8505786290722683,0.966899890253545,220.37630568165596
9,1,0.2511070983467998,-0.00824586325672184,0.5007767704568861,0.9172799140451824,0.8354773588056051,2276.2718333499224
