window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.2307245880687101,31.54794446240704,0.9788354492636662,0.996959628752798,0.7873388678935436,9397.217668262667
1,1,0.1730413544028766,153.78617574905326,0.9631731537379674,0.9933048594136457,0.9086059789613194,9365.405014801383
10,1,0.44968391079471903,136.4176966872021,0.916424550219082,0.9655638188823713,0.7888695882717761,9450.634684807035
11,1,0.8753577038265155,-65.80862997404614,0.9956752364499792,0.995400320950651,0.5972507025329103,8668.755136796191
12,1,0.6611941534173473,78.48235054184916,0.984743586778815,0.9979010996682265,0.8050201867159131,9074.605838156303
13,1,0.26888352819808503,52.30350930955976,0.9896584064124002,0.9970394223993195,0.7736113922400094,9008.784505716878
14,1,0.23768291603221559,-14.152272577069182,0.9819861117102641,0.9973689310487096,0.8442234623664463,9625.185002881048
15,1,0.5601439015615963,-272.5126856129848,0.8412101446746781,0.2241240393570725,0.448975144737042,10236.896300434288
16,1,0.0,2.246047777406946,0.8963879367561635,0.9945163105219891,0.898336948443049,9722.355623926233
17,1,0.5128535005474031,103.85099186466935,0.9560926957259438,0.6804242442702925,0.833846441063743,10110.049030137314
18,1,0.0,38.399737559507166,0.9299624746859229,0.9984423608519404,0.9267377420837254,9785.070866424165
19,1,0.0,58.13363442981791,0.9550481415224256,0.9963098739206212,0.8541322542368788,9990.609382775663
2,1,0.5635023725135595,-38.694123855452,0.965849880621003,0.890547799556466,0.8602022018473711,9983.229798338005
3,1,0.4754178647833406,39.5652440361962,0.9478559507034213,0.6963437285078244,0.7649891107242762,9877.0921495295
4,1,0.9842016561899944,367.3254885398954,0.6328412506837361,0.68462006214388,0.729229934089386,9011.813098071976
5,1,0.4398457623787827,195.6394140693071,0.974144868413054,0.9969113741633223,0.9058923412111217,9791.415379447993
6,1,0.8426309588990375,-908.2951244918737,0.9610772666094469,0.7479713772464661,0.8557086075786196,10303.009536009395
7,1,0.6429531013686168,-150.00020546850652,0.7115214118809157,0.8795173210883129,0.797298525295524,10043.648285153427
8,1,0.3514802792798245,-140.79572028033306,0.7984904524385973,0.7767329599065429,0.4329180861052062,10018.506301022
9,1,0.3998972950634455,-37.3182996174967,0.9659279551113006,0.843859901114501,0.7141226224302044,8904.10098592822
