window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6469041110557072,0.024182380562547234,0.8663762277117426,0.9762694364613742,0.931334764590893,4592.923145849658
1,1,0.5016755980444851,-0.16417809129601393,0.6075306237329127,0.9589116380788808,0.9312679918807002,4823.442501586622
10,1,0.39480835441658857,-0.09446450515410787,0.5255367395959027,0.8553553354307799,0.8011800344681391,4410.741184117205
11,1,0.17757302287408472,-0.014618902763249552,0.7453352229034619,0.9926262389083026,0.9447444028414028,4216.8214199376
12,1,0.3854197707596261,-0.26297367764586804,0.8151227795333879,0.9956729789479801,0.9465285595213998,5174.538348499826
13,1,0.44120193507842564,0.4554668667890978,0.8706922086769969,0.9965223956739915,0.9436955005062247,4741.872092432757
14,1,0.48808359845362437,0.1775670360248205,0.798511309399716,0.9878993996492944,0.9674495966568338,4602.8633648100285
15,1,0.29941443264296286,0.3179474078467408,0.743015276942798,0.9847082574172473,0.9596980966342348,4778.052521050085
16,1,0.7449337252378879,-0.3949582854197951,0.9453589091094259,0.9975309214206144,0.9578846633130282,4319.632434016514
17,1,0.18718226949763672,0.23524889852328115,0.5991078281303381,0.8907518448080058,0.9617701863376088,4492.787018723573
18,1,0.18906060188858353,0.18439122300600289,0.5456403264072163,0.9873857046524116,0.9661227058675402,4318.55111360202
19,1,0.24769107758951103,-0.04378356321452437,0.6985719214999927,0.977612126443691,0.9417165283418832,4336.312248055375
2,1,0.7055814403378792,-0.17366277531036686,0.9422961681285824,0.995120512616087,0.8678335385684697,4450.672588586714
3,1,0.4933708302380183,-0.29413312155420984,0.8759444970259684,0.982164568275271,0.8923420883347992,4659.846428668872
4,1,0.6752641651840854,0.13458479933161732,0.8099338117992316,0.9523038023814264,0.8006466650932653,4751.784269379969
5,1,0.6088197338678967,-0.3249539446062269,0.7857631244516543,0.9657685520957437,0.9028291350089369,4672.309479156509
6,1,0.9588393043182364,0.3520333145212872,0.9351444348005992,0.9919647228991016,0.9135877033300059,4136.157780103962
7,1,0.6485643002894819,-0.12355889881180163,0.7481625794546709,0.9701639794094378,0.9377157573371905,4239.363120564568
8,1,0.5247942188291435,-0.08935428283241308,0.5574604002262651,0.9192106905255488,0.8435676798971831,4370.567007231335
9,1,0.5949879070793613,-0.1896239531345378,0.5261453870486068,0.8815365623591279,0.9137317719030077,4394.928476768657
