window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7766762396388602,-0.0032301176576001447,0.9725436932038416,0.9085479405018527,0.9199094392662459,1472.4700181712883
1,1,0.3871463123936524,0.002198760752045036,0.8457343074466537,0.9660103782689375,0.9008506364244717,1520.4955234844497
10,1,0.6447866456200921,-0.0022289837588500873,0.976467483254802,0.9465020683208168,0.8649034305972835,1184.5049697816967
11,1,0.9169986872203916,0.008517233394888317,0.9903815866129652,0.952962583550754,0.8575441118662599,1083.5103010419164
12,1,0.2194239768800429,0.0016561157032496325,0.9626208266270407,0.9813162491902118,0.9316300329734473,1222.0099273368055
13,1,0.08491172277509873,0.0017911138458946675,0.9831124812017252,0.9891484623902482,0.9151626535785088,1343.3928516775213
2,1,0.722317372982361,0.005319581147503562,0.9051005845570307,0.8523296459807314,0.9195708491550798,1182.30183662042
3,1,0.8056682378000509,-0.005360419256943328,0.9260971461072174,0.8167261078395518,0.9618706057402844,1689.3858118129522
4,1,0.6852230894267192,0.0003317599615525561,0.9684656310949038,0.9478446293267146,0.9553003282899306,1364.0001232065683
5,1,0.5570445493962882,8.635372380210476e-06,0.9907440357358552,0.9952833233262669,0.8125482641194199,1123.5493435863823
6,1,0.6528556886040844,0.0024689883354639427,0.940592500017631,0.9680561604470229,0.8899306307553231,975.3366490336242
7,1,0.20350207512826357,0.0013754721950712295,0.41881028922184727,0.9588969666261278,0.9024648798124418,1828.0923962548427
8,1,0.7204790482725705,0.002329074006040443,0.9332843137655976,0.9873112479139738,0.8964831034559088,1030.288839141868
9,1,0.8715190124076192,0.01111795334480293,0.5899642802298553,0.9552480295381277,0.9363958782675678,1718.6845893987904
