window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9996768659464915,0.00012941758955173753,0.0,0.09924033705607532,0.48107619363219994,-1526.1029325977388
1,1,0.9990204468945627,-1.9470243514770294e-05,0.0730188356224053,0.07728085702327502,0.5692686599016791,-2270.999437204403
10,1,0.9989579681863797,5.179410338148648e-05,0.07817552663408622,0.043266694467366695,0.5991915060037029,-1438.8401444559152
2,1,0.999903810753027,-0.0002768799489044196,0.0,0.05513935069752207,0.5259039902495427,-985.5680200622061
3,1,0.9896322149433426,-1.6388634845788064e-05,0.0,0.034189846912645955,0.6147912824336416,-1976.0642572052166
4,1,0.970850548788047,-4.420156579144835e-06,0.09899978600971604,0.047537641728815944,0.5942528937730932,-2260.4707887799236
5,1,0.9998650894112349,0.00029918441699532485,0.03905492684997214,0.06702079674729698,0.5959712522511775,-978.7267926596405
6,1,0.9989427584995948,-8.833848605345364e-05,0.01691513030761005,0.09539311448960056,0.5984905330701265,-1900.9168894210022
7,1,0.9962532843047878,-3.811067318199681e-05,0.0,0.03527226500188817,0.6399493756576138,-1906.794159373167
8,1,0.9943860837745604,-3.189152551904204e-05,0.04822254172276208,0.16045392165080938,0.5897352766932785,-1592.3363370848774
9,1,0.999429003704112,-0.00011836761443429634,0.0876424192893892,0.056781528370519516,0.5592112722658721,-1341.5348287700026
