window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.2892348199137431,-0.14963793347653753,0.9942509105154552,0.9871857127608941,0.9833206467691095,5113.619774638386
1,1,0.1270238519190552,0.06461327461483575,0.9951827091857296,0.9959981467637139,0.9060224726497034,5229.900283424679
10,1,0.9581309905939419,0.4836497664820045,0.9991722163231979,0.9927418794916704,0.20946424999938726,5457.463944448499
11,1,0.8384567558900266,-0.4317164900311532,0.9960078650197961,0.984867754149417,0.9924268215059175,5385.795592171127
12,1,0.6736846775271887,0.2392574585594974,0.9966454653725314,0.986068713570239,0.8425804348518108,5083.8021955233635
13,1,0.004362495421272206,0.020009168837224187,0.9866256171986176,0.9738125389846622,0.9899470603717824,4702.414335080139
14,1,0.8722077452611888,0.31120772029207644,0.9985988413308207,0.9964865586965151,0.6828424488857371,5132.529758935089
15,1,0.026586339283370397,0.01687412048538958,0.9984373246434785,0.9961957277588557,0.9871075687640206,4913.123981844285
16,1,0.0456599232014222,0.018910375025792948,0.9938211098958022,0.9919446191780829,0.8139671253633761,5116.721609196504
17,1,0.5284173038785778,0.18583812336223082,0.99440579915709,0.987550060365769,0.9422265495108447,4201.376696900034
18,1,0.028272730189605078,0.051846668168134775,0.9933035654529052,0.9849790379177843,0.9968338398348474,5302.701917913324
19,1,0.8924776297658203,-0.41349225863882627,0.996635143663979,0.9790767744363217,0.983799157756602,4824.381768279241
2,1,0.05098136507450479,0.055326128074749646,0.996767323557068,0.9951014853546687,0.9955892889359398,5463.265659221743
3,1,0.3433140175321153,-0.09110749989732987,0.9968612433915918,0.9874967023920027,0.7734094050182673,5427.273724305671
4,1,0.6469245909747771,-0.25683119031832924,0.9981083255675126,0.9978818591623148,0.9897718083894347,5510.000593397203
5,1,0.5336419094988573,-0.2663148025985972,0.9943832563537103,0.9944026102856331,0.9766508925992866,5252.526025464978
6,1,0.46131594496433825,-0.06490665682980817,0.9995666941431355,0.9904225013986808,0.628998619310355,5448.360706122298
7,1,0.6802713432533947,-0.30961543340642206,0.9974198653619257,0.996058788294529,0.9817192475025828,5510.555856089604
8,1,0.0,-0.03619088639897486,0.9932841893664179,0.9932688610846083,0.9472469845218031,5350.263779563033
9,1,0.0,0.004134540357727394,0.9980288563366342,0.9981636506028054,0.7122330591601211,5356.900253639936
