window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9895019294428701,0.0038441924497171136,0.3139804865541074,0.8045796604624433,0.9132264309763379,802.0844083908349
1,1,0.3959847221626672,0.0006140171598382718,0.0362074222281229,0.4357005668160856,0.9618637996640815,758.9126175786798
10,1,0.10192312662888525,-0.0005945365545977879,0.027026572045723896,0.7398409861734667,0.9289980097171429,1046.7448311528742
11,1,0.937149106420494,0.0020307385583312417,0.0,0.7313544500783079,0.9401564864187942,146.47439868828738
12,1,0.9098715588152276,-0.0031508188283640706,0.09814992612077145,0.5076329275498417,0.9560440623662515,1300.1163156095217
13,1,0.9593564986834043,0.011017902459869559,0.37179239699159006,0.9083670835560517,0.987756770043712,1782.3954459744455
14,1,0.7817172603138441,-0.003004366335739216,0.06153316566488398,0.696665979460569,0.9692947193322585,-407.7682769061538
15,1,0.5835398335613871,-0.00013797379968203874,0.1578178392658156,0.6078900188565342,0.844837259553365,-477.89481413694074
2,1,0.8297901155970732,0.0006764177624324261,0.23487176524229347,0.4677335591687451,0.9138528967241754,189.68473446930122
3,1,0.6694562586099384,0.0011736039410782952,0.1673194350320688,0.47509136995087936,0.9645740595382831,1186.2540729198772
4,1,0.296422234773397,0.0001853306128280271,0.0,0.48605524567648584,0.8327644841058374,-681.3790300003437
5,1,0.8228398705465807,0.0009052067454362998,0.0,0.538794629386256,0.9632448059397241,535.0095815954409
6,1,0.9381929043567456,0.0016818648791761346,0.3944278385267531,0.7099757201650072,0.8920538514942228,621.1076027676856
7,1,0.675625270046402,0.0010679702980980023,0.4506374749597941,0.954400293151946,0.9259933037361981,596.943110885556
8,1,0.5185549669504959,-0.0006975393890939586,0.7652846234688616,0.9397180532615557,0.8999523676706304,-351.24025679428803
9,1,0.6965205158033242,0.0002066767217234096,0.1851967789563408,0.5337062138641775,0.950013200250162,-475.24697747247944
