window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7870074733765262,-0.004417052618533568,0.9867634538799852,0.9944775131390069,0.8401637100858327,1487.16521551214
1,1,0.8971131139312546,-0.01988249234098203,0.7904841190902487,0.9762268429435325,0.9671918853623929,1980.325396321078
10,1,0.5136888820941314,-0.0024360392327042535,0.9078758749462924,0.9840509687777287,0.8976112407072493,1354.9272773979246
11,1,0.42508919866421446,-0.0012696207107388323,0.9818801212127224,0.954315473910596,0.9207146483292564,1091.3278495286609
12,1,0.10023335962857638,-0.003958337353388248,0.6544309797145922,0.9806051857140178,0.9932478625710833,1533.6635317042446
13,1,0.36522865590406317,0.0029700014266122524,0.9823545109886216,0.996418347430912,0.9353805999664845,1029.187266704721
2,1,0.7896571791103925,0.018963390565317473,0.3281176099249996,0.911458196829041,0.9918304950024763,2284.9139191183503
3,1,0.8751667432267078,-0.007291656814693114,0.9599835115861128,0.9939259069023052,0.9796437006583462,1189.9141765813115
4,1,0.8150279467312869,-0.007489381990199082,0.9524303171258124,0.9924127754912305,0.9506261347151723,1778.7739419114278
5,1,0.6203582305578894,-0.002320477089857933,0.9625012445551412,0.9843837465558815,0.8985926274275361,1365.922829151878
6,1,0.13608657882514363,-0.0007708058039215562,0.19418422587624795,0.6453869666079601,0.9936432166751862,647.9088592564085
7,1,0.2674994194228246,9.983209121819739e-05,0.48237596746899025,0.9181237703971566,0.8593283239046353,1791.6805137680822
8,1,0.857535773766319,-0.006034577051082724,0.8781460614521953,0.9817163785516224,0.9391127397482361,1516.2976949200292
9,1,0.7201066724492104,0.010786380851353397,0.4134024427306713,0.956302588234556,0.9844663001230427,1720.791849141073
