window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3019208929058216,-0.004097675378193594,0.9967813848708473,0.9992065737238721,0.7856796990396359,4072.7065285423396
1,1,0.4230907694170193,-0.017564491764962567,0.9883701217878583,0.9976939278227726,0.9247623749085442,4100.032548971109
10,1,0.032223228920616465,-0.0083721853212901,0.9743800401244899,0.9855154404148685,0.7914031619466128,4084.125605991256
11,1,0.24783315301128972,-0.022665454791094455,0.839506367332885,0.9821779855259252,0.987024767937996,4078.256829001884
12,1,0.1724557546736898,-0.003787422543999588,0.9891493070190255,0.9984261136609511,0.9021562399124319,4063.1415192160703
13,1,0.09974139559037964,-0.01467446389430218,0.973721675663579,0.9966817515855944,0.926598763224606,4157.304504214598
14,1,0.4702351275567931,-0.16040725167958902,0.9280861695274315,0.9531148487236035,0.9046841100046747,3583.7060610416693
15,1,0.19893574753606813,0.007880787632163539,0.812240256147789,0.9946885140169582,0.9818226418064133,3544.3665504976493
16,1,0.15957927623009438,-0.08486271821621783,0.8789250499650952,0.9574692710806461,0.8637247429064253,4103.898943112028
17,1,0.554967774317007,-0.02103548226171726,0.9977814488031239,0.9988716146084872,0.7349611261934261,4155.591290102236
2,1,0.3531089606971216,-0.03181757114035991,0.9227229942637385,0.9882175712467481,0.9783211305914863,3536.4660859256846
3,1,0.16379928993527137,-0.009647566241060923,0.9212869867418896,0.9983551210635274,0.9765538218319428,4181.625470655602
4,1,0.07542187846462922,0.08538428443576854,0.5270380937344379,0.8717924369342246,0.9329288750211393,4200.961374961978
5,1,0.07319868804431362,-0.0603364124545573,0.8159109882383345,0.9900864318026505,0.9740327543256334,4012.3398409782703
6,1,0.2030590755121583,-0.026063906463114215,0.6771721913104527,0.9442834255350894,0.9612239369766234,4010.7098736493035
7,1,0.22223886260368375,-0.037488080680450384,0.8998024496288286,0.9934496176275069,0.9816661468148488,4187.827688628826
8,1,0.3419515265223254,-0.06634877399039422,0.9128101007080842,0.9889945168597268,0.980391345411172,3568.0813393667645
9,1,0.13331707109154345,0.020946785553448068,0.9935582579578703,0.9989582503829227,0.8631156122165952,4183.702684664226
