window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.84076379229188,0.0003353668593183899,0.9933855650828558,0.9982039623137062,0.8568486738200304,1195.5413927781258
1,1,0.6813571520500994,0.0006801483379575905,0.996221335911905,0.9986359050907997,0.7701644583878038,914.6525923164406
10,1,0.9344227841273522,-0.001466039432484972,0.9977365410714862,0.9992658026663286,0.6656186870290188,422.3390294409531
11,1,0.9769958272934736,-8.186909493831623e-05,0.9981726403259062,0.9989821439031025,0.6207363539684007,1136.34399654128
12,1,0.983688425970636,0.0023953402910423653,0.9984884485393601,0.9994927368925821,0.7909569284180892,1106.8536671614445
13,1,0.9129042768455667,0.0005016005665798364,0.9979819816988108,0.9995651605819666,0.7790717225610218,897.4592766068524
14,1,0.5410924564275313,0.0004986066477496367,0.9954083918096288,0.9986277781352009,0.7432941415903879,600.4118806468052
2,1,0.9168742950066334,0.0006238612487581075,0.9961363688718312,0.9983281998757966,0.8142428275782352,1103.5835896828396
3,1,0.9539434087814557,0.0034885255787881274,0.9942256553371741,0.9981386410665641,0.8033236866277887,1368.5380423919523
4,1,0.975088487174366,0.00452148270880638,0.9961667338189927,0.998101016457891,0.7973974697066197,1369.2285466200417
5,1,0.9794146195594928,0.00206862684917226,0.997089731660049,0.9988038665537803,0.8058882775576561,1341.8814273908317
6,1,0.9816922359802367,-0.0013990604707571582,0.9980441808260154,0.9993937755413712,0.7536013426065469,652.031978757924
7,1,0.8280427030767672,-0.00038580515877758545,0.9983026231349313,0.9995383194926082,0.8379488775360848,458.52586201042203
8,1,0.8334727418006751,-0.0017761030601534814,0.995205669264185,0.9992561663306565,0.8059199488629711,841.7405797247875
9,1,0.8566664996499538,-0.0022139247424467485,0.9958139251493948,0.9975012501308624,0.7877978104025664,874.0143882056557
