window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.30664649225830143,-1.1566389084211753e-05,0.0,0.24307207030253922,0.8830138803149122,-2098.8653074861263
1,1,0.988981653545157,-0.00024416798935208045,0.15845754482718977,0.6777782370727214,0.8746400847230078,-1186.3708020036754
10,1,0.870763691130556,5.125865277262399e-06,0.4744156204297595,0.6660719702456376,0.834646070442216,-2455.164956030946
11,1,0.7013083877828561,-5.168993606720094e-05,0.12137876437671302,0.5459634373141705,0.9467201744403965,-1930.073304703716
12,1,0.9796189600813607,-0.0003000579036712277,0.0,0.6442292826607862,0.9274898574042684,-1010.2229850666181
13,1,0.5935632207682309,3.6253824236438975e-05,0.1850240499964897,0.7450507104883874,0.9853311388346053,-1849.9306727759258
14,1,0.7963162053379133,5.7144004278941954e-05,0.0,0.4987352751218207,0.9663049397320833,-1683.826490751906
2,1,0.49421932254890977,-1.095826112303161e-05,0.0,0.6790007221936076,0.9086729353519453,-2251.7082930356855
3,1,0.6579223245548007,1.5560479682818792e-05,0.0,0.45416275827970476,0.7934122570209373,-2394.538256559861
4,1,0.6116100633035544,-2.1946799911138032e-05,0.16635701243311352,0.5061693966427285,0.8372399174888273,-2132.5971550013037
5,1,0.7095198445190829,7.396624815347881e-06,0.35180038282608617,0.9291977656816864,0.985503322410939,-2978.743071388182
6,1,0.44052744419845646,4.939903614418036e-07,0.0,0.5089718946097481,0.8320704385677973,-2417.6937580197527
7,1,0.18965456929154711,4.97241563219779e-05,0.13351829408052007,0.8447438194835113,0.9976239808595853,-2444.2324098963786
8,1,0.9745717277267746,5.8251605303494626e-05,0.0,0.659430166420159,0.9597084030192541,-2223.203441970527
9,1,0.8385879178329294,1.281590838591309e-05,0.06618737225049875,0.6485815930281693,0.933841666254011,-1771.2896851569408
