window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9985225990469024,0.00014356631760169343,0.0,0.012139029172884381,0.3971699906356753,-1182.5200008389334
1,1,0.9968988272420578,5.440264338094453e-05,0.009640268847186273,0.03614267764737963,0.6369725214399141,-1724.2618278975829
10,1,0.9966114338925072,1.1388878688039058e-05,0.03771171260080619,0.09622697782867533,0.675961157372422,-1426.978479272151
2,1,0.9997205301041957,-0.00030406839937087296,0.04734110302867178,0.09232519601071598,0.4183556968960001,-936.0363512612589
3,1,0.9455940637192057,-1.121100021538296e-05,0.10311280041486992,0.12065134071653695,0.546866157244584,-2038.5665807688151
4,1,0.9972816291408315,-6.0442810574376474e-05,0.01586925927271643,0.043939675293787596,0.6033872464921386,-1905.9811592937863
5,1,0.9828797893744199,3.91727796308663e-06,0.08912134464254351,0.12621142734198887,0.4331427273303189,-1771.2392269104841
6,1,0.9915265125914628,-4.1900438748797915e-05,0.0,0.13167711350892267,0.5715834899822299,-1958.8465473170866
7,1,0.9993306559580512,3.111336624877688e-06,0.04621054752291265,0.08915531813964919,0.6545516416706708,-1838.271228375683
8,1,0.9985313979840575,4.96182082900737e-05,0.05328197595293338,0.10930531732802165,0.5935330022323779,-1711.9419257614259
9,1,0.9993376579844301,-0.00033434821506188577,0.0020704130033816215,0.06375169085370418,0.6087149760783992,-830.4629000050854
