window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.018183693280081847,0.011350187904848884,0.9726220875744094,0.9984675879280839,0.9320885188117819,3986.284128300879
1,1,0.3329168374405288,-0.038635972406325964,0.9887263839081544,0.9954901452325332,0.8918948778135153,4084.139721741334
10,1,0.12542083130967352,0.02709234146497376,0.9831253600114324,0.9972949128049103,0.9465742231038491,4218.898969203138
11,1,0.5680274744526566,-0.0016085655080650772,0.9749379724565104,0.9959910760452745,0.9564841041302744,4109.659896029278
12,1,0.29625944782692526,0.012042457355094707,0.9880769377768617,0.9967855006334927,0.9197682985147904,4184.345530273119
13,1,0.6446664892680726,-0.01473067234801584,0.9966474205496064,0.998796138861996,0.7796929818669202,4165.355656625479
14,1,0.46916955372316493,-0.1913216002531621,0.9192694748052763,0.9710918047397245,0.9460856151538752,3788.4320868249224
15,1,0.6488349243325038,-0.10219785093156013,0.921685835627859,0.9504191791138155,0.9305630431329147,3437.56747951736
16,1,0.32667960008373,-0.03932044251186634,0.970619709167815,0.9930438649707787,0.8250955836135702,4111.489442917626
17,1,0.7748575742560512,-0.049279207351889516,0.9975497551729917,0.9978513590752849,0.7821103542834136,4191.207898792979
2,1,0.37603411211068816,-0.09470076552241236,0.8212572158638387,0.995394359115322,0.9801809710339758,3736.692477122961
3,1,0.2892597620584677,-0.07075800153563773,0.830087638017029,0.9979902404309997,0.982997713899589,4160.160172385543
4,1,0.03488717249198703,0.16941434790812207,0.635326904344909,0.8008125563830827,0.9238058020962312,4100.341100458199
5,1,0.07426002471503612,0.045208581010742654,0.8276292524714567,0.99899640447418,0.9924384755051503,4026.7723402395213
6,1,0.32463093720817604,-0.017667359718682673,0.910286549942999,0.9921130587785447,0.9797166108043578,3827.0496623444747
7,1,0.28168551147073273,-0.05251016757786314,0.9567693845043478,0.9881783362964621,0.8535291335145843,4170.649865730076
8,1,0.4009543710904191,-0.07488098508017013,0.9676285856234097,0.9954303195686239,0.9571342310403717,3878.207337169013
9,1,0.5432101943243985,0.010433516004111805,0.990039398471884,0.9988280868605509,0.9362134028491328,4177.473642270661
