window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.36756091504400246,-2.6786275798939288e-06,0.9514289817648385,0.9885288314459098,0.8318171851439187,-2915.5075805013207
1,1,0.2828750860403655,2.564543526345013e-06,0.9295307253279264,0.9939676966592383,0.827466833184463,-2863.024289504988
10,1,0.285364083002715,-5.289924811155976e-06,0.9450328431773812,0.9983202679620885,0.8949786534565115,-2853.6193433533945
11,1,0.3818489299437108,-2.665518678974498e-06,0.9427904745901659,0.9812688544136355,0.8544935862408536,-2587.851412024852
12,1,0.08708824075332189,2.0046414467973257e-06,0.9322688662381297,0.9984278733170691,0.8933955069804479,-2724.9315418164647
13,1,0.11939637405004977,1.542874928821719e-06,0.9087348319516007,0.9835901000907212,0.8230895024027047,-2604.644825310467
14,1,0.6494163499074121,-2.4311750750031296e-05,0.9290734387175684,0.9846369306339681,0.8024208239751662,-2394.656857141413
2,1,0.3047101350031468,4.712953307825355e-06,0.9555857895297869,0.9987073896861763,0.8842191963199195,-2883.9766871912298
3,1,0.5152220169868796,-1.1556596912691527e-05,0.9392893061277591,0.9971127102868331,0.9114249539097595,-2569.1039837982607
4,1,0.3665933574279362,-3.907880062634666e-06,0.93073267564619,0.9857520367702366,0.8803298487218125,-2644.383819342479
5,1,0.17425927502912797,6.545884788056624e-06,0.9248335209736204,0.9956908421226431,0.8531877177007924,-2681.536078404639
6,1,0.17601597135789526,1.1628746400856512e-06,0.9357060199675906,0.9948625308205616,0.8456199177588678,-2844.6031451767667
7,1,0.24106501615380882,-1.5846701439846598e-06,0.9383307909913389,0.9918408709177143,0.816301034635585,-2730.9042589975097
8,1,0.2608978788165377,-4.5998922075151257e-07,0.9397723091285044,0.9939089791083202,0.8054291331097985,-2706.0407232280913
9,1,0.33166111622246275,9.701668758417744e-07,0.9590351036797427,0.9928586570003857,0.8311672243270941,-2995.3698777120862
