window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8924315788082775,9.566872618884812e-05,0.31105467268488185,0.9329300876091251,0.9865414511597269,-2435.5454942972324
1,1,0.24025309765165448,-8.920354184232023e-06,0.0,0.6090373669267964,0.8592215748094664,-1870.333753633799
10,1,0.6135035786955203,-2.7709569828824936e-05,0.09395464745062698,0.7740650393773081,0.9948942570019401,-2839.9625672050906
11,1,0.4296396514723384,-2.9620005691396225e-05,0.08034734545537725,0.6991273598605945,0.9562219072421498,-2146.765796108535
12,1,0.35419897421695345,-9.195974268865232e-06,0.0,0.486155229741722,0.9923582875978326,-2874.9954293499663
13,1,0.9634046780561372,-0.00010659007281699846,0.08482523914985751,0.5308850044772689,0.9691903336714498,-1830.5176483462083
14,1,0.8534986594785072,-2.2956686252225786e-05,0.01051459102275587,0.4092194442401124,0.9237422691542941,-2380.6800190187905
15,1,0.8459476168204647,1.2932469015014381e-05,0.05634494708199844,0.41035800522751276,0.6757561921930921,-2214.048109377919
16,1,0.8383952239834831,1.7803493382107673e-05,0.3686666722210157,0.7398087529731959,0.8625436982062421,-2603.085620488072
17,1,0.02985555602634249,1.0038634610071601e-05,0.05502716602279323,0.32011335026640986,0.9933505406862996,-2353.1231195472856
18,1,0.689857670712753,-5.283760372064131e-05,0.33037715494033937,0.9265383261175105,0.9403678793138033,-1544.2473818429244
19,1,0.6250147493701681,-0.00011568095813656393,0.02352672457209848,0.8854518665415766,0.9964573763057397,-2143.725199431533
2,1,0.1309690026857857,-2.253672667577221e-05,0.0,0.8831596163422282,0.9953738849120588,-1977.628414487676
3,1,0.6047563651054866,-3.3202872149921e-05,0.0,0.8427069489877462,0.9102204692257881,-2793.0903249789826
4,1,0.5459863356451826,-1.7515569627884684e-05,0.5546989203610613,0.8177502478468235,0.9522233077988197,-2213.866301583193
5,1,0.0,-4.123378616301932e-05,0.09840410235250252,0.8254748535855259,0.9741723965904598,-1667.7866661223638
6,1,0.46756113133152666,5.92756070170206e-05,0.0,0.7821572954651596,0.9966144330552328,-1876.9583117998977
7,1,0.39791448547425645,3.2861017337699896e-05,0.02881052366736192,0.8284402740833675,0.6762442452523693,-2059.5020490948573
8,1,0.9493581370772318,-3.131009508658847e-05,0.4683209023220394,0.8496818134410252,0.8321987683546542,-2554.3658314607455
9,1,0.7677080288517224,5.0161982006565775e-05,0.13654631910617365,0.3879080978335364,0.9923990861762971,-2224.8428723090524
