window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9743193729457054,-0.0018618000066231268,0.9563214378048921,0.9943458789753296,0.7822401464890802,1317.0501604920032
1,1,0.9537602726192483,0.0009356770148237995,0.9977194185736284,0.9984074749145366,0.7087977437545572,630.7661680015361
10,1,0.9536878804126787,-0.0003680289706976931,0.7685308338974908,0.9124324647076448,0.7806491606880784,-128.08837190148242
11,1,0.9905362270005532,-0.0031505475739466732,0.16464546744244624,0.7513474683848684,0.909583982763901,1048.8118084157243
12,1,0.9389955499134521,-0.0006904162002397977,0.41859886771369703,0.5853594559172266,0.8203203516149803,519.6951696578121
13,1,0.9953123402099464,-0.0017921271161774894,0.9971829479101317,0.9979982627872681,0.6999752027937771,928.3796617417263
14,1,0.7400262861089678,0.00019556004252976845,0.9963747708042481,0.9979574405132449,0.6647237920294335,-299.5748997188713
2,1,0.9658482380924707,0.0007761178436867296,0.9887356413843738,0.9959770854690313,0.6164699419309043,607.825688899072
3,1,0.9320214338011897,0.0004867407140964889,0.9949007004437378,0.9983632865642179,0.7266056179806287,168.52743171147716
4,1,0.9886733938023218,0.0018463852005481923,0.994455723934294,0.9936128275071276,0.7413752459571475,908.9293631576107
5,1,0.9910282469413961,-0.0013997817183345998,0.9905026232021402,0.9971242373396498,0.8079471282708787,832.1745361637068
6,1,0.9822730300778396,-0.001048024365175019,0.9948816809621923,0.9977228659793893,0.7164346609653133,-46.82706625565234
7,1,0.992433975019504,-0.001913024568483778,0.9977860098711909,0.9987325274170988,0.6828749114977978,220.3342857007337
8,1,0.9955371763478774,-0.002808689356412623,0.9944602017232174,0.9975773978720759,0.8497024828737454,710.7854789114147
9,1,0.9969246542298228,-0.0025402561647783865,0.9964901128833854,0.9982647974040999,0.7540936034215642,560.6280389967537
