window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7505154361991144,-0.03012476901174947,0.9984238574100545,0.9995197309826331,0.6975960672231777,4045.842562415133
1,1,0.6642001211062329,0.005573159895487624,0.9981805045094391,0.999004304097061,0.7053531249343902,4096.047990345967
10,1,0.3091963333733776,0.005778453371130596,0.9972526868751708,0.9993841381718007,0.8446627940017243,4153.833992619382
11,1,0.5923644818071715,-0.022171737179928697,0.9806981482585398,0.9950889167460825,0.9063549214244836,4123.25837873773
12,1,0.3007340559874808,0.008252365990905688,0.9958306673389519,0.9986724645591485,0.7294481402447182,4165.260254168098
13,1,0.6804224412717328,-0.07258075788844749,0.9854698621242023,0.992681092821484,0.9167125735200703,4181.072570891063
14,1,0.5775977844176794,-0.047572959877544355,0.9909047928914055,0.9972810567753456,0.853762163294804,3709.910856230684
15,1,0.15560582297078251,-0.023552833915022078,0.8623922789894076,0.9978677363860394,0.9843923056882308,3784.8739224861047
16,1,0.3643973379208818,-0.09789851553559767,0.9562275442414624,0.9803196262224186,0.8760635779118455,4121.539883742667
17,1,0.786752415160575,-0.06762529329295394,0.9967650619292694,0.9980140074156998,0.7881102981867313,4204.063238796528
2,1,0.7500419407383242,-0.07889080904045044,0.9859228009748099,0.9944571260329651,0.8880449117838416,3836.698319125178
3,1,0.21397541020024402,-0.02061324330677068,0.9495497015358312,0.9992504971716734,0.9798934058356742,4203.605524142249
4,1,0.06967501977282164,0.1365636443184106,0.6082836465712664,0.8136579817668825,0.9551763563070759,4016.3819033799155
5,1,0.16936342257377335,0.04964948610499823,0.8035226059770675,0.9562118701234904,0.9733419846772471,3981.870667175625
6,1,0.21265655756489232,0.0057820258566081755,0.9075825680635898,0.96393837157518,0.8716038338057954,3620.3107794355483
7,1,0.29934515459801214,-0.013250301708203342,0.9714997990634507,0.9985455871479064,0.9114772614880408,4151.200179751691
8,1,0.7366859238306718,-0.05453380099422447,0.9974241470045392,0.9990651855508674,0.862594662355388,3985.0041294269054
9,1,0.5769385371830607,0.04336134442867241,0.9886139511746401,0.9984440920808588,0.9214593421427899,4155.144284793378
