window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9997957732697138,0.00016635429090737543,0.0,0.09322723124819969,0.6508433837194332,-1099.0502736417393
1,1,0.9977200745820916,4.579383693683672e-05,0.025522800819685276,0.1621445730092965,0.6346951779794646,-1746.602899436573
10,1,0.9850848237642243,5.339824556953879e-06,0.0,0.006330079098569875,0.623190963855045,-1949.8283008632452
2,1,0.9997936894966294,-0.00013311347587353697,0.0,0.0739507028317858,0.602214076656898,-1178.4401479210842
3,1,0.989182493267961,-7.088678570154472e-05,0.10400149078331888,0.10426919373365741,0.3669593103692353,-1575.2169974068047
4,1,0.997494632988754,-4.9641090760594225e-05,0.09480141960713362,0.0351661154802597,0.6474186749504753,-1799.196864662063
5,1,0.9998062752026443,0.00022860443072097121,0.011116147036110635,0.03646489062954754,0.5934655713015589,-983.1267021154506
6,1,0.9981910479582122,-7.249230177048754e-05,0.0,0.18493231450099498,0.5863922519081447,-1638.5921026085807
7,1,0.9991028278277324,-8.813888709012755e-05,0.033521853912724775,0.07557317412051884,0.6889510837092996,-1316.5618950272349
8,1,0.9986305388767482,-8.627055741536468e-05,0.03176032999303857,0.06425020895307629,0.573386689895096,-1390.19766718934
9,1,0.9955006689863789,-5.5901844118109635e-06,0.054775707658609396,0.08721755620973698,0.6032628071615753,-1864.1344296212392
