window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9528298763689648,-2.3813237006845895e-05,0.08805141165913188,0.7097688414501162,0.6016803739327121,-2782.095147869347
1,1,0.694090014881954,3.698023806255333e-05,0.0,0.45481789122281413,0.7240689935205867,-1775.9745873138686
10,1,0.8499722297495018,-2.9974201009158958e-05,0.05191497100045339,0.5482743633482027,0.6324617241281644,-2212.1429550907815
11,1,0.9297712173993866,-4.0603982703321004e-05,0.15127967270188425,0.51306426345382,0.6004558400469467,-2077.153607902645
12,1,0.8551425417195534,-3.69025144169662e-05,0.04113289037747647,0.6824730512176923,0.9654560887219064,-2646.2494303598833
13,1,0.6563961536246167,5.104126957587716e-06,0.3572651034929031,0.4868585392436123,0.7519409460101527,-3112.432020761201
14,1,0.8959463017773902,-3.1458607289368257e-06,0.0,0.514939484854937,0.9520327001164294,-2762.5588104182234
15,1,0.9133712419399416,5.019359913771994e-06,0.30780136371507827,0.43139970078395934,0.5747258405725761,-3233.4087442619793
16,1,0.9644402022179743,3.245016405190798e-05,0.18695159666614436,0.5574615045540612,0.6002770492971606,-2355.1993998948005
17,1,0.19620034543417464,1.0990420160084026e-07,0.29266294068962284,0.3502339060053598,0.3531591532926396,-2422.3765296690617
18,1,0.9561134296710523,-7.367934831426854e-05,0.0,0.3829860414467696,0.9538414655210039,-1960.5565456344168
19,1,0.7603375404054469,-3.364666484477685e-05,0.0,0.7731908912028764,0.9829721387440254,-1623.8996451441042
2,1,0.5053346313112445,7.831270823203666e-06,0.020057913139824413,0.5220905933530844,0.6542211509108453,-2569.0565892885556
3,1,0.8115214844369537,-1.0124863099431404e-05,0.1854709837392905,0.37933113852266664,0.689002521411202,-2961.4825667487767
4,1,0.8258387417481717,1.0843332562547856e-05,0.0,0.42795213413001126,0.685236795256377,-3151.117569118987
5,1,0.15590100915463112,-6.125287556394724e-06,0.0,0.42851971509908343,0.8141863266458601,-1954.9538623250546
6,1,0.768715586390176,-2.2457593185462933e-05,0.023510573432384607,0.46266979136110853,0.8938312014413637,-2682.6156823536157
7,1,0.9399855250233176,-0.00019515697689206018,0.0,0.4632064069518845,0.9658402081543193,-1536.7951826875305
8,1,0.9780577880037833,-2.6136034549022892e-05,0.0,0.4249338456020275,0.6633495250981266,-2479.9748563508456
9,1,0.8870867520193976,9.374858592840832e-06,0.1593707752507857,0.452072651392604,0.48809211853107276,-2913.250517148314
