window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9987858211953241,7.874728142185257e-05,0.011825241170264178,0.11238672572339259,0.48428601777669134,-1821.843002879457
1,1,0.9992119425078773,-5.541206706998162e-05,0.08207186879855044,0.060512113595244166,0.61323874004476,-1670.8558954393088
10,1,0.9964706771024455,2.022279013508116e-05,0.0,0.06814032045063609,0.6559003013067848,-1626.6558312656744
2,1,0.9997314019999922,-0.00021332276203862857,0.0,0.06330710997507108,0.6186822625716716,-1033.1485765298514
3,1,0.9953013227947931,-4.680668542785166e-05,0.0,0.13758679388988196,0.6835047172003628,-2202.7391070063595
4,1,0.8807308596373891,-9.357109962449454e-06,0.17546795866754628,0.0020612715984765603,0.1014622528979568,-1509.3167319635695
5,1,0.9997673854104925,0.00019373020790534813,0.054244867296468824,0.06788275555237971,0.5374726073435677,-949.0691855348275
6,1,0.9988103229253764,-0.0001302786908221181,0.0,0.12873543345609803,0.8060107018215827,-1792.2267947320092
7,1,0.9956085816916452,-4.656410934214067e-05,0.0,0.060971436340369785,0.4831243079187167,-1922.3567084081337
8,1,0.9946405018445278,-2.9807623034464685e-05,0.053000114484112903,0.06182996022800748,0.5579795295347126,-1563.289125808341
9,1,0.9993632569715836,-0.00010846727729060126,0.05331434243629396,0.11284539554318827,0.5480243264527733,-1431.1490532180514
