window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.087099470105369,-4.84578026835156e-05,0.9732411420729998,0.9964616901232878,0.9917561131864114,1371.8219228863413
1,1,0.61122447444908,0.012339382916115936,0.8970253378865936,0.9936168436440249,0.9951694176923329,1522.9368614046698
10,1,0.47050529226292015,-0.003757741638466149,0.41284418430858116,0.9575829005116269,0.9968725938271579,1420.9062444037327
11,1,0.6552974865754126,0.00530391317828224,0.6562180365716389,0.8394997340901279,0.9890353143394902,1491.4784884192056
12,1,0.03793759347350534,0.009495778524736825,0.7283488958972251,0.9085423900660089,0.952009712183589,1681.4755187435471
13,1,0.4545413043541977,-0.013397088279439579,0.7687330473706668,0.8742785194827141,0.9775715653889293,1073.1021406812101
14,1,0.8644732631364143,0.0023546277264228496,0.6033924743511633,0.9782316047770607,0.9972966581461501,1144.4235243622566
15,1,0.08645802217742748,-0.012076983109277064,0.4067890256055158,0.45631780289101254,0.9841834229227653,2529.8166993413947
16,1,0.8592555233762232,0.006564614235643919,0.9583359219324535,0.9451983823223464,0.9884612937230978,1296.9115496531615
17,1,0.5170449367813239,0.0034339559803373645,0.9244018098376251,0.9896450828603184,0.9943677494240157,1010.5588641686702
18,1,0.9667793490725067,0.04022961015179005,0.6293444354267728,0.780507736525337,0.9631811895539916,1792.5616926624648
19,1,0.9272102603267951,0.004364393769450615,0.0,0.7968799433126548,0.9629517132408277,1037.2893353834506
2,1,0.43709573533235,0.013634230285651597,0.9523881936528842,0.9833405108266696,0.9185970779114389,1488.9112215893026
3,1,0.8976087426704181,0.014120102965872428,0.9312712036440043,0.9941605212521865,0.9922755018120872,1624.9728707787704
4,1,0.8221205969839382,-0.023419830058408406,0.970891087255486,0.9897022324414528,0.9732711928134362,1438.9124681607293
5,1,0.3138369350990807,0.0016933927796515607,0.9520811083047201,0.9863836570903162,0.9922487670989326,564.4466488111372
6,1,0.1470810583308998,-0.0009894252003304464,0.9027139840737811,0.9654631692855993,0.8688076507145326,783.3980831526567
7,1,0.5329565257837074,0.0020616178490325487,0.9760671736905078,0.993955651730613,0.9266056081435105,1001.8485954873884
8,1,0.4634836142291149,0.0007976016300499762,0.8260173891485133,0.9501174645595409,0.991596789347883,638.873831475159
9,1,0.629308309216738,0.007314905328363754,0.6640347038413551,0.9812478393532114,0.9925297058916442,1521.5875457203235
