window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6343704169736162,-46.05074456024119,0.9753332602362734,0.8716163336651443,0.8036399230920953,9666.812649297937
1,1,0.923230560296345,77.14255228896965,0.597818883166108,0.7004248920540097,0.7398375697387374,9437.806062869497
10,1,0.9736118560718275,233.84587770067066,0.9957624152250386,0.9989325261859201,0.6596785952489086,9128.713810169316
11,1,0.0,64.52713355436347,0.9313642405800355,0.9915804978316266,0.8151738299919784,9395.836574216557
12,1,0.38861289674795996,140.2738492046066,0.8822166760836778,0.9866018951165287,0.8775224256426791,9311.200165763952
13,1,0.4453855789085963,30.645351758260755,0.9490932130130623,0.9123845965553834,0.8683015222925089,9692.081048174517
14,1,0.8821073279770315,259.6664726849869,0.838879618338679,0.7094307621804061,0.770698225714148,9891.274418251269
15,1,0.69024152814067,-25.163781361125913,0.9974618055280293,0.9984591558302933,0.5940921649205191,9565.926436948692
16,1,0.6182561036141767,32.913312714889244,0.8735626747082438,0.6663403362078376,0.8864659569729757,9551.904624233053
17,1,0.8437952808157619,499.81039590607196,0.9439343930264046,0.7821164157598522,0.8809867590891909,9921.196790709822
18,1,0.0,74.79155764807736,0.9469913188183626,0.9986033712765748,0.8663628063913862,9725.325525769673
19,1,0.0,-66.71248027172986,0.907263213121316,0.9980973251616185,0.8384447645491099,10026.629890303866
2,1,0.526762698761995,135.7833464821133,0.9177974611265136,0.9513777172255864,0.7908310733377482,9909.409092693037
3,1,0.9549074375868962,-676.718456242173,0.9765551525821022,0.9386636069506251,0.627225964954867,10090.566483438703
4,1,0.9673886267685119,122.16049846284012,0.4343601215301218,0.592645794138141,0.545668653153776,8441.067231884826
5,1,0.437413879691252,-343.81822598397406,0.7339855954374956,0.6978585223663228,0.8869214510811093,10302.590849997914
6,1,0.9366044408333866,-1111.9055025700918,0.972400221845891,0.8517773454728524,0.9161432690562379,10251.560001111575
7,1,0.8923241203923554,97.75740842936321,0.052732130028312674,0.3437070167556862,0.7109954163798637,9506.540587303178
8,1,0.695340241189653,385.45821553861504,0.8993929138527474,0.9819665200408793,0.8317362423289386,9925.154272425012
9,1,0.9414087256088381,-751.4094158898466,0.9269202346663211,0.9145714924684785,0.8119252562143646,9908.55805377606
