window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.747772090599539,-0.025663306639552092,0.9987148572724092,0.999589019933666,0.6861908804264489,4014.556250175512
1,1,0.47115543249510916,-0.002259448760945436,0.9981139133698311,0.9995087833920449,0.7557059615018656,4051.5023958400407
10,1,0.00454007333689066,-0.030925692747928783,0.9557730819680867,0.9987402641519271,0.9772350412823277,3979.060616953904
11,1,0.5419000956588611,-0.03235232884894694,0.9921090982998441,0.9951432777023141,0.9203205575836588,4163.1884650052125
12,1,0.26908366186820853,-0.0023651938611295264,0.994146469140943,0.997315050374831,0.5993884041286246,4207.249927879982
13,1,0.6587310844958782,-0.055300618104589305,0.98602477453376,0.9931708121257391,0.7124628219602926,4192.286034144731
14,1,0.7049644370293997,-0.12704345764982328,0.9701582574149646,0.9962367962080475,0.9540165175644347,3797.7448206843633
15,1,0.8819273175922173,-0.1480281662612882,0.9923894761311192,0.9942567650189245,0.8527009921815119,4221.305460998349
16,1,0.48946581486362706,-0.04727850408839243,0.9944043219373513,0.9982354590005679,0.8635469525630456,4151.131494399657
17,1,0.5891947692902215,-0.04382172654912707,0.9915001102276788,0.9990203390161253,0.8954839576609337,4200.013378518852
2,1,0.7532151064195289,-0.10062509718043143,0.9833563058879855,0.9944632089387329,0.9078433817150103,4033.1348789846843
3,1,0.50780723129723,-0.07574069251492718,0.964170729563746,0.996249973791433,0.9468139402940182,4143.427111396581
4,1,0.04785557365965443,0.0461050371625665,0.673585909587822,0.9171389573875376,0.9407879520774093,4110.745645353929
5,1,0.42109138968955273,0.009129054824677976,0.914920434253563,0.9973837659053674,0.9865528080764107,4035.631898359829
6,1,0.014997339460469106,-0.012630450832489945,0.8432929483431304,0.9824435417603213,0.9197552003766984,3553.544348648954
7,1,0.795105407541575,-0.053820547086192286,0.9962604424803124,0.9989824177134711,0.874796279781016,4198.687280383936
8,1,0.2477819978853535,-0.001800044216673231,0.9990889395697184,0.999597851499055,0.6238566436865507,4228.087851862198
9,1,0.25214890784801236,0.014685754146456448,0.9876128768559156,0.9984723587061419,0.9046005718230081,4216.288255170215
