window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9170661943869778,0.0013678190345496883,0.6921892153287439,0.9294888305307897,0.918292099629647,328.8296448609517
1,1,0.8903549518450257,0.00250762918655153,0.0,0.43759729574350603,0.9238410319395309,768.1900002346355
10,1,0.9483867753728841,0.003978582352479592,0.914272800485293,0.9450160315390419,0.8956136150025011,1201.435615502143
11,1,0.6612859859376764,0.0007226152848108492,0.7434422096988902,0.5034018719402478,0.9152503687611935,55.422467359272076
12,1,0.7061203620003815,-0.0006510787666431674,0.0,0.4512890424260604,0.9843673736614593,1173.2610690466363
13,1,0.9262093337797257,0.008190035246117845,0.0,0.17329748551371163,0.9295930193096232,1733.658049722163
14,1,0.9636169010927658,0.004332753618060128,0.09858052421875829,0.5320786753196657,0.9696313388572171,1070.2234550397966
15,1,0.9499221925091924,-0.005971662345676387,0.0,0.4791447192518974,0.9491144737428684,1212.358457125595
2,1,0.8585738817513499,0.001128091314159805,0.0,0.23609917056178564,0.9474100194362881,293.86332816624395
3,1,0.2541452143801638,-0.00015812026981738437,0.0,0.7074326377794395,0.9415480905471092,1220.6190744972848
4,1,0.9112267467016472,-0.0014093884802641524,0.2703496266383244,0.5062231604084758,0.8476507690772714,57.20068342639564
5,1,0.7155244764897404,0.003227955844191308,0.15811679534358436,0.6723746660669848,0.9741303375382845,999.049791578596
6,1,0.7495771497826678,-9.494270130251924e-05,0.9264701683185628,0.9754491286449996,0.9659964072951108,463.22280305584286
7,1,0.9491643668680705,0.003709404957858149,0.9756360870661421,0.9936556174272306,0.9232067212388725,850.0636207617517
8,1,0.0053161397907772745,3.336926963270619e-05,0.9700916225443141,0.9990538865690974,0.9913566971099986,-42.26743371559627
9,1,0.38771626081443733,0.0009375797937787898,0.9565079728539694,0.9730921785716573,0.8802737112387851,373.0196032774645
