window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9445773537334723,0.0015144028419555589,0.8635464813788374,0.9662671966225453,0.929347075969894,472.3585284064104
1,1,0.6255122576767098,0.0012336984332226503,0.12119937681492088,0.8559679259679138,0.9548926317365781,723.3774657423646
10,1,0.7364088069941375,0.002285387332309458,0.06931454401390491,0.5995671844077732,0.9355362507703384,1178.6385810554814
11,1,0.8352987070641129,0.0005697476049315308,0.35761076225387367,0.4643379417425499,0.8303885716017919,-332.82619504948116
12,1,0.7677929859739092,0.0017657130227960766,0.0,0.20832908866619276,0.9796728614821114,1037.6393790555646
13,1,0.8550540152129537,0.0056151800183255295,0.0,0.4672117376909799,0.966046601926521,1651.1996457110195
14,1,0.9674339109351368,0.0013034242117121511,0.22294943396558775,0.6633562437094057,0.8870294246561221,49.03625370113508
15,1,0.8717104568490677,-0.0003528084309548808,0.24368412967942055,0.6445394880426095,0.8186847378611589,-423.0177544781764
2,1,0.9433716686910535,0.0012681926910244525,0.08886849817883069,0.48067002911269735,0.8620531241678472,309.0633298327524
3,1,0.6920012714398591,0.002287772212359219,0.1261822956713763,0.6496153991872794,0.9741664835431848,1221.8802655968684
4,1,0.25496040306713974,-1.6465486026133516e-05,0.027668004761968623,0.47920187235588607,0.9686119156229408,416.76538116544765
5,1,0.7109765783870532,0.00188394712523628,0.0,0.637927199001811,0.9348838728172887,1006.1894158368223
6,1,0.9076634495470333,0.0012459063343486687,0.0,0.37613994731642614,0.8366776494970126,384.656305867906
7,1,0.9229201346768334,0.0015816694270342979,0.09423475555802674,0.31046408686062116,0.9103555106166636,665.4507263483333
8,1,0.5040265527293607,-0.0003019541965451865,0.11766935535023249,0.37521699213896514,0.9413571566615636,-622.4406952441666
9,1,0.7481201264780138,0.0006613252296978498,0.06582653402404548,0.6117066903269354,0.9339844800287036,-83.90771885369065
