window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3088104206509876,0.05604167432730201,0.9022320786211177,0.988494445071075,0.9691538997790508,4054.947092243921
1,1,0.25415349268075105,-0.028575290532704946,0.9753173491219331,0.9960092724766971,0.939438103566498,4041.1537134125674
10,1,0.04384119685762333,0.027582233591553134,0.9120416743641534,0.9961648532223951,0.9837376673470586,4167.743265875746
11,1,0.6500314394943048,-0.11575857661264494,0.9831016745680689,0.9932914478780832,0.9678865682110253,4104.411755006273
12,1,0.15454602388315652,-0.021139960629597707,0.9242931703799422,0.9961386444967828,0.9699101654006139,4170.48548170973
13,1,0.07637298396435477,-0.06338079750844912,0.9283965790047233,0.963997557616171,0.9542563714499313,3962.0033106315013
14,1,0.13698711809052833,-0.061774004300281175,0.9628143288123744,0.9926812131100329,0.7669434914780138,3940.4069063256175
15,1,0.19147029528318193,-0.04363565910931717,0.8844363700803836,0.9980263469846721,0.9786074544477619,4170.7722524057335
16,1,0.5410075290681083,-0.0544778968630378,0.9849811764456086,0.994229104372223,0.7581227176663872,3574.163416659605
17,1,0.3715282239338894,-0.04690136972774744,0.9898556975431315,0.9907470342770102,0.8455905313824704,4090.353235262911
2,1,0.23633203241162237,0.04028763490254884,0.9482439885093992,0.9920476536132942,0.9370300104091701,4046.4647510955156
3,1,0.38014061866104965,-0.03480503649896942,0.937036617967588,0.9972936647545768,0.9856060307369676,4088.0394426418907
4,1,0.01798841856366251,0.06824868261626678,0.8275294017968008,0.9240134762933303,0.9619042819679847,4080.403919922501
5,1,0.4374158177579197,0.06283126537733245,0.9136156204534885,0.9856789333455118,0.9713385458507497,3897.2143294470993
6,1,0.0,0.08778325130192093,0.649098515788562,0.9488479183105832,0.9502761584475489,3903.6457041936783
7,1,0.41765704730997044,-0.010793020451808253,0.9558289233165267,0.9867125509132452,0.9807931514197918,4140.491728890891
8,1,0.15869247740630144,0.01419778733017128,0.9497124817588973,0.9898022352808621,0.9657575685909965,3603.2414443112025
9,1,0.26507533575861986,-0.02044064596247352,0.9280534523997276,0.9955433091395507,0.98879684485635,4211.272618108662
