window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.0627453796624351,-0.007437794018417606,0.9604791010207512,0.9916867625755768,0.9805536121957968,1281.1079835053329
1,1,0.4561138606840872,0.0007398638279808912,0.9406584568960531,0.9896371466957407,0.9833721146328679,1359.102326940262
10,1,0.4182643612628356,-0.007817412948234658,0.261376254862155,0.826678997756874,0.9431056163301943,2049.931722168335
11,1,0.504331029919346,-0.004501887074682457,0.12281143795008387,0.683495073975549,0.9727442819567812,1811.4997976194702
12,1,0.0,-0.00014934267409313305,0.4595978713423545,0.8077900151004151,0.9517291927738509,1214.4280357150935
13,1,0.5148505216313325,-0.009152737046470055,0.9086055679813543,0.9351531951062946,0.9521308012807836,825.5117342832707
14,1,0.46991269670877134,0.0076003990278741594,0.27016619755162374,0.6387335277344083,0.9932066550253789,937.4072556524522
15,1,0.2904207130605114,-0.03175607917605241,0.464214900546982,0.8161902536334245,0.9846444992538059,2646.0606768250022
16,1,0.8930379845269032,0.013283625247373067,0.9439526312710503,0.9855053766972816,0.9792871933127728,1821.3988156741675
17,1,0.6188427476620901,0.010186743464981678,0.7062138789446226,0.8843158179430665,0.9406485394811335,1291.7934202442193
18,1,0.41746443560849267,0.006987801882871551,0.48587971387260287,0.9694657503472367,0.9828575214938033,401.3374867767202
19,1,0.37436443400815145,0.00045286854216150746,0.38357046856733634,0.9519974609879072,0.9963120414525695,388.3867126375252
2,1,0.09682563259524068,0.0016499466460610217,0.8895952916835733,0.9573452992747894,0.9642240370730137,1389.0921327636142
3,1,0.8217965542415442,0.013432948597700918,0.9027721168294444,0.9768219917616099,0.993735859419895,1510.5586081548518
4,1,0.5961211254425889,-0.017139863436927378,0.9634459563553663,0.993040698139743,0.9913310658936946,2125.2017686597146
5,1,0.33523298648649624,-0.0028487540588989285,0.8860477705611118,0.9728615811655651,0.9930687070618158,750.6519649907821
6,1,0.5067307151700322,0.004150955331622565,0.862997622774755,0.9570552191490483,0.9910193828081545,1435.2066338941622
7,1,0.8556747558829128,0.011204455531937382,0.8892747281830048,0.8937350894676832,0.983728568698085,1720.9637136080469
8,1,0.6229215936831081,0.0015110282972540042,0.8672163327173715,0.9478128523316867,0.9889359790556264,382.40219048139227
9,1,0.35238841984514135,0.0012687044737380638,0.9560696463751973,0.9926805864921713,0.986343510883123,1355.3386922102914
