window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3450321078873355,-1.411677152121867e-06,0.9547654180869736,0.9893290466613596,0.8603577266643262,-2929.486615508086
1,1,0.410454306904819,-5.935380133807908e-07,0.9454720615255253,0.9846048766772314,0.7168861587867164,-2620.728495892359
10,1,0.14330486251105157,-7.804441502198506e-07,0.9308389637185341,0.9976445057057952,0.8917821604582777,-2819.5822666806694
11,1,0.29303037733540405,-7.330432697140463e-07,0.9275669329600561,0.9840333837047663,0.8440503273138737,-2663.99687385437
12,1,0.1276281395246146,-1.4280536891739473e-06,0.9190610912059513,0.9968601010579823,0.8842001629508848,-2746.720321137983
13,1,0.2047068788398202,1.6673745004961938e-06,0.928364504699493,0.9923904380104895,0.8610582332192873,-2699.2782039315784
14,1,0.30461347333304534,-9.266596001214496e-06,0.9371802276274314,0.9783999204261972,0.8613244304582988,-2581.391726405821
2,1,0.44116285175911585,-7.452077817499455e-06,0.9466213691760104,0.9896990741877971,0.8650638735171874,-2846.041468817977
3,1,0.23820774824408641,2.8040156828797527e-06,0.9305621459292835,0.9958294528491024,0.8825532639629139,-2890.213296078721
4,1,0.3030789421528828,-1.7752268681385562e-06,0.9309845859148937,0.9835735319204606,0.8363940588402964,-2708.7002430777743
5,1,0.16419851219296522,-5.993654360409921e-07,0.925864268909026,0.9975878382646568,0.8564431204254859,-2756.0476788752494
6,1,0.19614115279209077,1.3610363311164875e-06,0.9402227615572886,0.9949741081119184,0.8449275337492076,-2846.0201128917415
7,1,0.2313713149203278,-1.371221711292416e-06,0.9402193385085651,0.9927065348182091,0.8303155614701662,-2744.8480154345903
8,1,0.25758284103995643,-3.0221460468144936e-07,0.9377447635751179,0.9948877039026286,0.8158462860506823,-2702.374633261127
9,1,0.1712152788932264,-6.277350274249309e-07,0.9282714937405598,0.9977748558982441,0.8787622891522081,-2870.4308895245167
