window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5274122036049183,0.03610552962757763,0.986524436461963,0.9945767145846296,0.9741052872450726,3907.611449076676
1,1,0.04755785409910396,0.024029170863587496,0.9470467766971192,0.9949995884445672,0.9890107760808934,3991.182976564518
10,1,0.04058927905361054,0.01427948242563532,0.8450289011000016,0.9843608457808931,0.9374777218453715,3988.0378242879597
11,1,0.37004919761826305,0.01471898879959754,0.9534596447458629,0.9835230862877042,0.9501925398689902,3705.9108742837443
12,1,0.4385693068873664,0.050080123041967954,0.9652542809259282,0.9707670756035657,0.9129869272249098,3965.4371711047647
13,1,0.07385260241138392,-0.07565869964592187,0.902344479785921,0.9388162084611962,0.9205744679205466,4097.203184148992
14,1,0.06042082842319607,-0.0047655048807798495,0.8828945771322145,0.9670708773603238,0.8725914962474172,3801.409448139264
15,1,0.3548299001580424,-0.0238610705310378,0.9639493702470043,0.929350802138462,0.9132722418555123,3728.15163558262
16,1,0.028363521375992407,-0.0356222650642921,0.885520411844209,0.9700538336741642,0.9282076329526829,3584.1818065676107
17,1,0.0,0.005008576220093264,0.8774664086772337,0.9971786013549242,0.9781684907853962,3697.8283319375364
18,1,0.0,0.015263843001411714,0.7937533202724986,0.9843562563854414,0.928256935537263,3621.69018381959
19,1,0.2959544743671695,0.008248466593169098,0.8950872014868607,0.9923046932674685,0.9761288920225506,3902.210768070613
2,1,0.12914467610603042,0.01710414690838705,0.8556332866843257,0.9703057870246686,0.9393766088457177,3241.587825192768
3,1,0.0,-0.029468815675582672,0.8813162928947391,0.9227089152066009,0.9247525793666481,3847.5780443911917
4,1,0.0,0.009861052420545082,0.8983294228781421,0.99797659341001,0.9689618508570299,3913.4784338883387
5,1,0.05865004708950139,0.002809180905335457,0.8588837943234677,0.9943994784149319,0.9697838624256458,3805.2340448341147
6,1,0.0,-0.0040717539554910405,0.897113115800575,0.9981796456500373,0.9730212207922377,3826.53797102499
7,1,0.00975199341853139,0.010663161478749485,0.871892700536073,0.9969335229757453,0.9711327007699275,3776.885634514765
8,1,0.14661244314180588,0.027676600972094755,0.9201203491087537,0.9894710516966155,0.973771086348947,3839.026482999696
9,1,0.1667149108326894,0.07458365697052441,0.8579977095755655,0.904520785696091,0.8717121194745179,4151.929995140186
