date,prediction
2018-05-23 20:00:00,9.598797
2018-05-23 21:00:00,9.517307
2018-05-23 22:00:00,9.443128
2018-05-23 23:00:00,9.413956
2018-05-24 00:00:00,9.402304
2018-05-24 01:00:00,9.434973
2018-05-24 02:00:00,9.424232
2018-05-24 03:00:00,9.363162
2018-05-24 04:00:00,9.281883
2018-05-24 05:00:00,9.234281
2018-05-24 06:00:00,9.286437
2018-05-24 07:00:00,9.482421
2018-05-24 08:00:00,9.565294
2018-05-24 09:00:00,9.742721
2018-05-24 10:00:00,9.945224
2018-05-24 11:00:00,10.034182
2018-05-24 12:00:00,10.321421
2018-05-24 13:00:00,10.643044
2018-05-24 14:00:00,11.067892
2018-05-24 15:00:00,11.432134
2018-05-24 16:00:00,11.408085
2018-05-24 17:00:00,11.340338
2018-05-24 18:00:00,11.0995455
2018-05-24 19:00:00,10.730049
2018-05-24 20:00:00,10.508101
2018-05-24 21:00:00,10.42015
2018-05-24 22:00:00,10.323919
2018-05-24 23:00:00,10.20139
2018-05-25 00:00:00,10.117524
2018-05-25 01:00:00,10.093821
2018-05-25 02:00:00,10.060267
2018-05-25 03:00:00,9.998898
2018-05-25 04:00:00,9.932115
2018-05-25 05:00:00,9.830172
2018-05-25 06:00:00,9.777329
2018-05-25 07:00:00,9.87085
2018-05-25 08:00:00,9.898642
2018-05-25 09:00:00,10.013645
2018-05-25 10:00:00,10.190459
2018-05-25 11:00:00,10.307186
2018-05-25 12:00:00,10.53631
2018-05-25 13:00:00,10.822529
2018-05-25 14:00:00,11.214574
2018-05-25 15:00:00,11.565843
2018-05-25 16:00:00,11.562578
2018-05-25 17:00:00,11.509795
2018-05-25 18:00:00,11.294602
2018-05-25 19:00:00,10.960659
