date,prediction
2018-01-03 02:00:00,0.007448061
2018-01-03 03:00:00,0.0062774164
2018-01-03 04:00:00,0.0061212988
2018-01-03 05:00:00,0.007867124
2018-01-03 06:00:00,0.012841122
2018-01-03 07:00:00,0.021242842
2018-01-03 08:00:00,0.03000391
2018-01-03 09:00:00,0.036221236
2018-01-03 10:00:00,0.036753777
2018-01-03 11:00:00,0.03987484
2018-01-03 12:00:00,0.045683112
2018-01-03 13:00:00,0.048983898
2018-01-03 14:00:00,0.050787553
2018-01-03 15:00:00,0.05135742
2018-01-03 16:00:00,0.05267583
2018-01-03 17:00:00,0.05186522
2018-01-03 18:00:00,0.049671497
2018-01-03 19:00:00,0.044960175
2018-01-03 20:00:00,0.03953324
2018-01-03 21:00:00,0.033898473
2018-01-03 22:00:00,0.030362284
2018-01-03 23:00:00,0.023704281
2018-01-04 00:00:00,0.017085489
2018-01-04 01:00:00,0.012454036
2018-01-04 02:00:00,0.008923332
2018-01-04 03:00:00,0.007830587
2018-01-04 04:00:00,0.008093173
2018-01-04 05:00:00,0.010312089
2018-01-04 06:00:00,0.01614039
2018-01-04 07:00:00,0.025167596
2018-01-04 08:00:00,0.033568427
2018-01-04 09:00:00,0.038750302
2018-01-04 10:00:00,0.03836336
2018-01-04 11:00:00,0.042010546
2018-01-04 12:00:00,0.04783937
2018-01-04 13:00:00,0.051469192
2018-01-04 14:00:00,0.05381768
2018-01-04 15:00:00,0.055511206
2018-01-04 16:00:00,0.056985874
2018-01-04 17:00:00,0.055762183
2018-01-04 18:00:00,0.052767254
2018-01-04 19:00:00,0.047306247
2018-01-04 20:00:00,0.041116167
2018-01-04 21:00:00,0.03480737
2018-01-04 22:00:00,0.030754745
2018-01-04 23:00:00,0.02388253
2018-01-05 00:00:00,0.017248662
2018-01-05 01:00:00,0.012506814
2018-01-05 02:00:00,0.00849429
2018-01-05 03:00:00,0.007513419
2018-01-05 04:00:00,0.007902445
2018-01-05 05:00:00,0.010274637
2018-01-05 06:00:00,0.01627588
2018-01-05 07:00:00,0.026292972
2018-01-05 08:00:00,0.036061898
2018-01-05 09:00:00,0.041623097
2018-01-05 10:00:00,0.041080426
2018-01-05 11:00:00,0.044777174
2018-01-05 12:00:00,0.05077205
2018-01-05 13:00:00,0.0550476
2018-01-05 14:00:00,0.057247914
2018-01-05 15:00:00,0.05878788
2018-01-05 16:00:00,0.059855618
2018-01-05 17:00:00,0.05822018
2018-01-05 18:00:00,0.05480382
2018-01-05 19:00:00,0.049389437
2018-01-05 20:00:00,0.043750282
2018-01-05 21:00:00,0.037825145
2018-01-05 22:00:00,0.033595785
2018-01-05 23:00:00,0.025886944
2018-01-06 00:00:00,0.019040076
2018-01-06 01:00:00,0.014264359
2018-01-06 02:00:00,0.01045159
2018-01-06 03:00:00,0.00939256
2018-01-06 04:00:00,0.009671076
2018-01-06 05:00:00,0.011618609
2018-01-06 06:00:00,0.016447477
2018-01-06 07:00:00,0.025078706
2018-01-06 08:00:00,0.033999387
2018-01-06 09:00:00,0.03936148
2018-01-06 10:00:00,0.038913954
2018-01-06 11:00:00,0.042264786
2018-01-06 12:00:00,0.047824603
2018-01-06 13:00:00,0.051582173
2018-01-06 14:00:00,0.053870983
2018-01-06 15:00:00,0.05522163
2018-01-06 16:00:00,0.05603188
2018-01-06 17:00:00,0.054194473
2018-01-06 18:00:00,0.050321087
2018-01-06 19:00:00,0.044574827
2018-01-06 20:00:00,0.038545206
2018-01-06 21:00:00,0.032608565
2018-01-06 22:00:00,0.02923153
2018-01-06 23:00:00,0.02323044
2018-01-07 00:00:00,0.017723918
2018-01-07 01:00:00,0.01392565
2018-01-07 02:00:00,0.010137043
2018-01-07 03:00:00,0.008396837
