date,prediction
2016-08-10 21:20:00,11.221904
2016-08-10 21:21:00,11.324594
2016-08-10 21:22:00,11.389875
2016-08-10 21:23:00,11.487749
2016-08-10 21:24:00,11.627478
2016-08-10 21:25:00,11.752284
2016-08-10 21:26:00,11.885562
2016-08-10 21:27:00,12.047858
2016-08-10 21:28:00,12.316846
2016-08-10 21:29:00,12.522234
2016-08-10 21:30:00,12.746045
2016-08-10 21:31:00,13.127777
2016-08-10 21:32:00,13.500748
2016-08-10 21:33:00,13.806471
2016-08-10 21:34:00,14.114041
2016-08-10 21:35:00,14.486349
2016-08-10 21:36:00,14.289439
2016-08-10 21:37:00,14.360963
2016-08-10 21:38:00,14.469932
2016-08-10 21:39:00,14.598341
2016-08-10 21:40:00,14.687489
2016-08-10 21:41:00,14.824013
2016-08-10 21:42:00,14.965322
2016-08-10 21:43:00,15.133474
2016-08-10 21:44:00,15.258955
2016-08-10 21:45:00,15.270163
2016-08-10 21:46:00,15.29176
2016-08-10 21:47:00,15.410294
2016-08-10 21:48:00,15.456936
2016-08-10 21:49:00,15.286922
2016-08-10 21:50:00,15.257472
2016-08-10 21:51:00,15.309484
2016-08-10 21:52:00,15.441331
2016-08-10 21:53:00,15.458482
2016-08-10 21:54:00,15.527029
2016-08-10 21:55:00,15.345958
2016-08-10 21:56:00,15.232428
2016-08-10 21:57:00,15.097865
2016-08-10 21:58:00,15.056735
2016-08-10 21:59:00,15.054777
2016-08-10 22:00:00,15.0691
2016-08-10 22:01:00,14.945711
2016-08-10 22:02:00,14.786062
2016-08-10 22:03:00,14.80436
2016-08-10 22:04:00,14.627896
2016-08-10 22:05:00,14.477445
2016-08-10 22:06:00,14.353414
2016-08-10 22:07:00,14.464079
2016-08-10 22:08:00,14.666401
2016-08-10 22:09:00,14.607109
2016-08-10 22:10:00,14.610071
2016-08-10 22:11:00,14.463207
2016-08-10 22:12:00,14.360515
2016-08-10 22:13:00,14.246979
2016-08-10 22:14:00,14.171684
2016-08-10 22:15:00,14.045137
2016-08-10 22:16:00,14.096203
2016-08-10 22:17:00,14.031479
2016-08-10 22:18:00,13.897737
2016-08-10 22:19:00,13.88113
2016-08-10 22:20:00,13.774873
2016-08-10 22:21:00,13.745261
2016-08-10 22:22:00,13.623593
2016-08-10 22:23:00,13.685109
2016-08-10 22:24:00,13.414639
2016-08-10 22:25:00,13.338657
2016-08-10 22:26:00,13.346864
2016-08-10 22:27:00,13.205624
2016-08-10 22:28:00,13.163429
2016-08-10 22:29:00,13.131397
2016-08-10 22:30:00,13.045574
2016-08-10 22:31:00,12.916034
2016-08-10 22:32:00,12.940895
2016-08-10 22:33:00,12.959988
2016-08-10 22:34:00,12.860153
2016-08-10 22:35:00,12.797879
2016-08-10 22:36:00,12.77828
2016-08-10 22:37:00,12.712555
2016-08-10 22:38:00,12.639283
2016-08-10 22:39:00,12.593722
2016-08-10 22:40:00,12.570198
2016-08-10 22:41:00,12.461572
2016-08-10 22:42:00,12.444235
2016-08-10 22:43:00,12.323594
2016-08-10 22:44:00,12.327261
2016-08-10 22:45:00,12.321427
2016-08-10 22:46:00,12.290249
2016-08-10 22:47:00,12.252338
2016-08-10 22:48:00,12.209784
2016-08-10 22:49:00,12.241129
2016-08-10 22:50:00,12.103457
2016-08-10 22:51:00,12.114559
2016-08-10 22:52:00,12.142034
2016-08-10 22:53:00,12.129468
2016-08-10 22:54:00,12.128072
2016-08-10 22:55:00,12.070695
2016-08-10 22:56:00,12.294005
2016-08-10 22:57:00,12.295532
2016-08-10 22:58:00,12.503727
2016-08-10 22:59:00,12.661644
2016-08-10 23:00:00,12.993975
2016-08-10 23:01:00,13.2981415
2016-08-10 23:02:00,13.634765
2016-08-10 23:03:00,13.920274
2016-08-10 23:04:00,14.353137
2016-08-10 23:05:00,14.753987
2016-08-10 23:06:00,15.1161175
2016-08-10 23:07:00,15.608075
2016-08-10 23:08:00,16.20514
2016-08-10 23:09:00,16.5965
2016-08-10 23:10:00,16.885248
2016-08-10 23:11:00,17.186375
2016-08-10 23:12:00,16.637842
2016-08-10 23:13:00,16.70682
2016-08-10 23:14:00,16.978508
2016-08-10 23:15:00,17.073914
2016-08-10 23:16:00,17.155401
2016-08-10 23:17:00,17.38621
2016-08-10 23:18:00,17.386982
2016-08-10 23:19:00,17.66247
2016-08-10 23:20:00,17.674875
2016-08-10 23:21:00,17.72429
2016-08-10 23:22:00,17.886662
2016-08-10 23:23:00,17.912624
2016-08-10 23:24:00,17.977404
2016-08-10 23:25:00,17.868046
2016-08-10 23:26:00,17.774227
2016-08-10 23:27:00,17.76315
2016-08-10 23:28:00,18.447882
2016-08-10 23:29:00,18.405172
2016-08-10 23:30:00,18.42414
2016-08-10 23:31:00,18.070507
2016-08-10 23:32:00,17.923391
2016-08-10 23:33:00,17.813095
2016-08-10 23:34:00,17.52183
2016-08-10 23:35:00,17.493744
2016-08-10 23:36:00,17.41687
2016-08-10 23:37:00,17.13036
2016-08-10 23:38:00,17.014217
2016-08-10 23:39:00,16.859049
2016-08-10 23:40:00,16.63037
2016-08-10 23:41:00,16.440609
2016-08-10 23:42:00,16.281641
2016-08-10 23:43:00,16.185213
2016-08-10 23:44:00,16.616392
2016-08-10 23:45:00,16.48247
2016-08-10 23:46:00,16.427755
2016-08-10 23:47:00,16.15382
2016-08-10 23:48:00,15.931631
2016-08-10 23:49:00,15.771313
2016-08-10 23:50:00,15.618504
2016-08-10 23:51:00,15.581394
2016-08-10 23:52:00,15.491134
2016-08-10 23:53:00,15.373854
2016-08-10 23:54:00,15.309505
2016-08-10 23:55:00,15.211472
2016-08-10 23:56:00,15.093509
2016-08-10 23:57:00,15.046451
2016-08-10 23:58:00,14.925947
2016-08-10 23:59:00,14.921423
2016-08-11 00:00:00,14.619637
2016-08-11 00:01:00,14.555658
2016-08-11 00:02:00,14.516991
2016-08-11 00:03:00,14.352238
2016-08-11 00:04:00,14.301985
2016-08-11 00:05:00,14.20196
2016-08-11 00:06:00,14.126394
2016-08-11 00:07:00,14.027295
2016-08-11 00:08:00,14.05736
2016-08-11 00:09:00,14.01543
2016-08-11 00:10:00,13.884356
2016-08-11 00:11:00,13.909172
2016-08-11 00:12:00,13.80667
2016-08-11 00:13:00,13.794977
2016-08-11 00:14:00,13.64194
2016-08-11 00:15:00,13.657789
2016-08-11 00:16:00,13.383284
2016-08-11 00:17:00,13.277233
2016-08-11 00:18:00,13.298305
2016-08-11 00:19:00,13.168435
2016-08-11 00:20:00,13.1703
2016-08-11 00:21:00,13.132168
2016-08-11 00:22:00,13.087544
2016-08-11 00:23:00,13.025675
